date,close
2019-10-19,
2019-10-20,
2019-10-21,7954.15673828125
2019-10-22,8003.45849609375
2019-10-23,8109.8525390625
2019-10-24,8106.56005859375
2019-10-25,8189.32568359375
2019-10-26,
2019-10-28,8043.52734375
2019-10-29,7768.1201171875
2019-10-30,7665.484375
2019-10-31,7874.71923828125
2019-11-01,8456.103515625
2019-11-02,
2019-11-03,
2019-11-04,9034.482421875
2019-11-05,9519.9443359375
2019-11-06,9635.220703125
2019-11-07,9525.1787109375
2019-11-08,9312.90625
2019-11-09,
2019-11-10,
2019-11-11,9045.5087890625
2019-11-12,8871.8515625
2019-11-13,8863.6640625
2019-11-14,8859.5517578125
2019-11-15,8745.244140625
2019-11-16,
2019-11-17,
2019-11-18,8678.287109375
2019-11-19,8725.7021484375
2019-11-20,8610.544921875
2019-11-21,8512.5576171875
2019-11-22,8460.5869140625
2019-11-23,
2019-11-24,
2019-11-25,8353.626953125
2019-11-26,8155.61865234375
2019-11-27,7877.53076171875
2019-11-28,7616.25439453125
2019-11-29,7315.94775390625
2019-11-30,
2019-12-01,
2019-12-02,7117.7236328125
2019-12-03,7083.82080078125
2019-12-04,7193.00341796875
2019-12-05,7315.1484375
2019-12-06,7428.55322265625
2019-12-07,
2019-12-08,
2019-12-09,7455.4423828125
2019-12-10,7574.83740234375
2019-12-11,7496.4970703125
2019-12-12,7435.69384765625
2019-12-13,7386.36181640625
2019-12-14,
2019-12-15,
2019-12-16,7295.01904296875
2019-12-17,7186.77685546875
2019-12-18,7151.43115234375
2019-12-19,7116.08642578125
2019-12-20,7049.0341796875
2019-12-21,
2019-12-22,
2019-12-23,7021.611328125
2019-12-24,7017.1728515625
2019-12-25,7056.9072265625
2019-12-26,7130.21240234375
2019-12-27,7162.822265625
2019-12-28,
2019-12-29,
2019-12-30,7294.7294921875
2019-12-31,7341.3798828125
2020-01-01,7399.59619140625
2020-01-02,7379.4189453125
2020-01-03,7334.4013671875
2020-01-04,
2020-01-05,
2020-01-06,7296.37744140625
2020-01-07,7287.6845703125
2020-01-08,7258.99560546875
2020-01-09,7296.33203125
2020-01-10,8099.0068359375
2020-01-11,
2020-01-12,
2020-01-13,8084.95556640625
2020-01-14,8030.42822265625
2020-01-15,7972.27783203125
2020-01-16,8079.869140625
2020-01-17,8305.669921875
2020-01-18,
2020-01-19,
2020-01-20,8577.255859375
2020-01-21,8756.509765625
2020-01-22,8827.658203125
2020-01-23,8749.205078125
2020-01-24,8776.90234375
2020-01-25,
2020-01-26,
2020-01-27,8796.7236328125
2020-01-28,8756.55078125
2020-01-29,8698.92578125
2020-01-30,8600.087890625
2020-01-31,8433.52734375
2020-02-01,
2020-02-02,
2020-02-03,8351.5224609375
2020-02-04,8452.3095703125
2020-02-05,8657.5791015625
2020-02-06,8873.560546875
2020-02-07,9051.0771484375
2020-02-08,
2020-02-09,
2020-02-10,9804.0341796875
2020-02-11,9887.6376953125
2020-02-12,9869.4482421875
2020-02-13,9997.91796875
2020-02-14,10128.54296875
2020-02-15,
2020-02-16,
2020-02-17,10206.1142578125
2020-02-18,10172.1201171875
2020-02-19,10180.916015625
2020-02-20,10079.21875
2020-02-21,10000.8193359375
2020-02-22,
2020-02-23,
2020-02-24,9853.345703125
2020-02-25,9771.46484375
2020-02-26,9656.3544921875
2020-02-27,9702.125
2020-02-28,9783.2548828125
2020-02-29,
2020-03-01,
2020-03-02,9850.4580078125
2020-03-03,9778.3017578125
2020-03-04,9670.8759765625
2020-03-05,9356.330078125
2020-03-06,9011.3583984375
2020-03-07,
2020-03-08,
2020-03-09,8838.0615234375
2020-03-10,8743.23828125
2020-03-11,8297.4462890625
2020-03-12,8149.98291015625
2020-03-13,7849.595703125
2020-03-14,
2020-03-15,
2020-03-16,7098.306640625
2020-03-17,6073.71533203125
2020-03-18,5370.4140625
2020-03-19,4984.97607421875
2020-03-20,5288.400390625
2020-03-21,
2020-03-22,
2020-03-23,5179.328125
2020-03-24,5299.177734375
2020-03-25,5511.8642578125
2020-03-26,5870.54541015625
2020-03-27,6113.2607421875
2020-03-28,
2020-03-29,
2020-03-29,
2020-03-30,6310.3935546875
2020-03-31,6048.23486328125
2020-04-01,6264.5205078125
2020-04-02,6534.22265625
2020-04-03,6865.77587890625
2020-04-04,
2020-04-05,
2020-04-06,6833.77734375
2020-04-07,6538.9619140625
2020-04-08,6228.767578125
2020-04-09,7141.6474609375
2020-04-10,7211.31689453125
2020-04-11,
2020-04-12,
2020-04-13,7282.07275390625
2020-04-14,7184.85693359375
2020-04-15,7045.283203125
2020-04-16,6904.54443359375
2020-04-17,6854.525390625
2020-04-18,
2020-04-19,
2020-04-20,6828.3447265625
2020-04-21,6839.49658203125
2020-04-22,6942.90771484375
2020-04-23,7056.10546875
2020-04-24,7099.015625
2020-04-25,
2020-04-26,
2020-04-27,7089.08837890625
2020-04-28,7101.7724609375
2020-04-29,7082.181640625
2020-04-30,7070.62255859375
2020-05-01,7194.0205078125
2020-05-02,
2020-05-03,
2020-05-04,7339.6884765625
2020-05-05,7448.7607421875
2020-05-06,7596.75927734375
2020-05-07,7770.5126953125
2020-05-08,7917.9677734375
2020-05-09,
2020-05-10,
2020-05-11,9701.3671875
2020-05-12,9391.26953125
2020-05-13,8962.626953125
2020-05-14,8661.2236328125
2020-05-15,8814.794921875
2020-05-16,
2020-05-17,
2020-05-18,9064.599609375
2020-05-19,9433.5771484375
2020-05-20,9656.423828125
2020-05-21,9610.8515625
2020-05-22,9595.1376953125
2020-05-23,
2020-05-24,
2020-05-25,9694.724609375
2020-05-26,9542.1533203125
2020-05-27,9589.3466796875
2020-05-28,9344.6875
2020-05-29,9103.1533203125
2020-05-30,
2020-05-31,
2020-06-01,8918.302734375
2020-06-02,8800.5
2020-06-03,8851.064453125
2020-06-04,8948.736328125
2020-06-05,9133.619140625
2020-06-06,
2020-06-07,
2020-06-08,9432.0126953125
2020-06-09,9124.6103515625
2020-06-10,9441.90625
2020-06-11,9550.568359375
2020-06-12,9848.6689453125
2020-06-13,
2020-06-14,
2020-06-15,10080.7509765625
2020-06-16,9684.2177734375
2020-06-17,9264.3720703125
2020-06-18,9094.9482421875
2020-06-19,8768.2841796875
2020-06-20,
2020-06-21,
2020-06-22,8918.708984375
2020-06-23,9015.98828125
2020-06-24,9133.248046875
2020-06-25,9255.5361328125
2020-06-26,9584.59375
2020-06-27,
2020-06-28,
2020-06-29,9688.2841796875
2020-06-30,9589.9931640625
2020-07-01,9600.1259765625
2020-07-02,9765.267578125
2020-07-03,9305.1083984375
2020-07-04,
2020-07-05,
2020-07-06,9417.1259765625
2020-07-07,
2020-07-08,
2020-07-09,
2020-07-10,
2020-07-11,
2020-07-12,
2020-07-13,
2020-07-14,
2020-07-15,
2020-07-16,
2020-07-17,
2020-07-18,
2020-07-19,
2020-07-20,
2020-07-21,
2020-07-22,
2020-07-23,
2020-07-24,
2020-07-25,
2020-07-26,
2020-07-27,
2020-07-28,
2020-07-29,
2020-07-30,
2020-07-31,
2020-08-01,
2020-08-02,
2020-08-04,
2020-08-05,
2020-08-06,
2020-08-07,
2020-08-08,
2020-08-09,
2020-08-10,
2020-08-11,
2020-08-12,
2020-08-13,
2020-08-14,
2020-08-15,
2020-08-16,
2020-08-17,
2020-08-18,
2020-08-19,
2020-08-20,
2020-08-21,
2020-08-22,
2020-08-23,
2020-08-24,
2020-08-25,
