date,close
2019-10-11,8332.4384765625
2019-10-12,
2019-10-13,
2019-10-14,8374.220703125
2019-10-15,8199.171875
2019-10-16,7934.63232421875
2019-10-17,8022.51416015625
2019-10-18,8269.0673828125
2019-10-19,
2019-10-20,
2019-10-21,8288.125
2019-10-22,8116.83935546875
2019-10-23,7468.92529296875
2019-10-24,7519.42919921875
2019-10-25,8617.8134765625
2019-10-26,
2019-10-28,9318.2451171875
2019-10-29,9399.94921875
2019-10-30,9228.6181640625
2019-10-31,9328.33984375
2019-11-01,9316.994140625
2019-11-02,
2019-11-03,
2019-11-04,9268.900390625
2019-11-05,9402.9873046875
2019-11-06,9290.12109375
2019-11-07,8796.822265625
2019-11-08,8778.921875
2019-11-09,
2019-11-10,
2019-11-11,9050.23046875
2019-11-12,8802.1611328125
2019-11-13,8812.1083984375
2019-11-14,8823.6015625
2019-11-15,8692.75
2019-11-16,
2019-11-17,
2019-11-18,8579.154296875
2019-11-19,8341.9189453125
2019-11-20,8180.14208984375
2019-11-21,7354.5869140625
2019-11-22,7324.7392578125
2019-11-23,
2019-11-24,
2019-11-25,7149.02734375
2019-11-26,7300.49169921875
2019-11-27,7458.087890625
2019-11-28,7517.75732421875
2019-11-29,7660.8916015625
2019-11-30,
2019-12-01,
2019-12-02,7400.79736328125
2019-12-03,7337.5458984375
2019-12-04,7289.43310546875
2019-12-05,7317.35205078125
2019-12-06,7564.72021484375
2019-12-07,
2019-12-08,
2019-12-09,7546.08251953125
2019-12-10,7390.2431640625
2019-12-11,7278.35986328125
2019-12-12,7239.7177734375
2019-12-13,7164.7451171875
2019-12-14,
2019-12-15,
2019-12-16,7192.31884765625
2019-12-17,6921.2705078125
2019-12-18,6699.6181640625
2019-12-19,7230.2646484375
2019-12-20,7311.37890625
2019-12-21,
2019-12-22,
2019-12-23,7444.8564453125
2019-12-24,7421.810546875
2019-12-25,7269.53857421875
2019-12-26,7291.69921875
2019-12-27,7334.68701171875
2019-12-28,
2019-12-29,
2019-12-30,7374.55908203125
2019-12-31,7234.06884765625
2020-01-01,7143.5126953125
2020-01-02,7083.69970703125
2020-01-03,7278.6376953125
2020-01-04,
2020-01-05,
2020-01-06,7435.216796875
2020-01-07,7830.2177734375
2020-01-08,8169.47509765625
2020-01-09,8035.11962890625
2020-01-10,8136.7197265625
2020-01-11,
2020-01-12,
2020-01-13,8083.56298828125
2020-01-14,8287.1865234375
2020-01-15,8740.96875
2020-01-16,8967.6455078125
2020-01-17,8936.3369140625
2020-01-18,
2020-01-19,
2020-01-20,8751.3916015625
2020-01-21,8715.84765625
2020-01-22,8770.3466796875
2020-01-23,8691.4130859375
2020-01-24,8437.890625
2020-01-25,
2020-01-26,
2020-01-27,8583.9580078125
2020-01-28,8981.5693359375
2020-01-29,9362.060546875
2020-01-30,9380.0791015625
2020-01-31,9388.068359375
2020-02-01,
2020-02-02,
2020-02-03,9326.037109375
2020-02-04,9203.4326171875
2020-02-05,9608.22265625
2020-02-06,9710.8232421875
2020-02-07,9849.837890625
2020-02-08,
2020-02-09,
2020-02-10,10135.5439453125
2020-02-11,9848.3271484375
2020-02-12,10215.88671875
2020-02-13,10332.2001953125
2020-02-14,9911.3583984375
2020-02-15,
2020-02-16,
2020-02-17,9943.0751953125
2020-02-18,9700.6279296875
2020-02-19,9659.7265625
2020-02-20,9713.94921875
2020-02-21,9659.048828125
2020-02-22,
2020-02-23,
2020-02-24,9933.044921875
2020-02-25,9657.58203125
2020-02-26,9342.97265625
2020-02-27,8810.40625
2020-02-28,8785.0888671875
2020-02-29,
2020-03-01,
2020-03-02,8607.529296875
2020-03-03,8844.4072265625
2020-03-04,8782.6240234375
2020-03-05,9190.4169921875
2020-03-06,8885.3212890625
2020-03-07,
2020-03-08,
2020-03-09,8100.62255859375
2020-03-10,7924.216796875
2020-03-11,7949.62890625
2020-03-12,4945.1943359375
2020-03-13,5476.91455078125
2020-03-14,
2020-03-15,
2020-03-16,5301.0087890625
2020-03-17,5145.5498046875
2020-03-18,5008.7841796875
2020-03-19,5391.8203125
2020-03-20,6115.20458984375
2020-03-21,
2020-03-22,
2020-03-23,5887.05224609375
2020-03-24,6285.80810546875
2020-03-25,6728.0185546875
2020-03-26,6461.2685546875
2020-03-27,6213.90625
2020-03-28,
2020-03-29,
2020-03-29,
2020-03-30,6377.99560546875
2020-03-31,6014.06787109375
2020-04-01,6407.62060546875
2020-04-02,6732.01953125
2020-04-03,6719.33203125
2020-04-04,
2020-04-05,
2020-04-06,7199.154296875
2020-04-07,7321.21728515625
2020-04-08,6873.80615234375
2020-04-09,6910.8955078125
2020-04-10,6903.72412109375
2020-04-11,
2020-04-12,
2020-04-13,6923.10205078125
2020-04-14,6784.115234375
2020-04-15,6743.5126953125
2020-04-16,7022.52490234375
2020-04-17,7182.634765625
2020-04-18,
2020-04-19,
2020-04-20,6918.11572265625
2020-04-21,6851.45458984375
2020-04-22,7141.50732421875
2020-04-23,7622.09423828125
2020-04-24,7702.14306640625
2020-04-25,
2020-04-26,
2020-04-27,7746.09716796875
2020-04-28,8708.1494140625
2020-04-29,8760.490234375
2020-04-30,8871.7958984375
2020-05-01,9064.7626953125
2020-05-02,
2020-05-03,
2020-05-04,8986.2265625
2020-05-05,8971.3837890625
2020-05-06,9394.6748046875
2020-05-07,9969.8623046875
2020-05-08,8823.8564453125
2020-05-09,
2020-05-10,
2020-05-11,8563.5673828125
2020-05-12,9010.05859375
2020-05-13,9317.93359375
2020-05-14,9406.7939453125
2020-05-15,9625.4873046875
2020-05-16,
2020-05-17,
2020-05-18,9715.7880859375
2020-05-19,9740.994140625
2020-05-20,9518.310546875
2020-05-21,9116.15625
2020-05-22,9115.927734375
2020-05-23,
2020-05-24,
2020-05-25,8948.6064453125
2020-05-26,8836.5830078125
2020-05-27,9120.451171875
2020-05-28,9690.2080078125
2020-05-29,9481.056640625
2020-05-30,
2020-05-31,
2020-06-01,10155.400390625
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
2020-06-22,
2020-06-23,
2020-06-24,
2020-06-25,
2020-06-26,
2020-06-27,
2020-06-28,
2020-06-29,
2020-06-30,
2020-07-01,
2020-07-02,
2020-07-03,
2020-07-04,
2020-07-05,
2020-07-06,
2020-07-07,
2020-07-08,
2020-07-09,
2020-07-10,
2020-07-11,
2020-07-12,
2020-07-13,
2020-07-14,
2020-07-15,
2020-07-16,
2020-07-17,
2020-07-18,
2020-07-19,
2020-07-20,
2020-07-21,
2020-07-22,
2020-07-23,
2020-07-24,
2020-07-25,
2020-07-26,
2020-07-27,
2020-07-28,
2020-07-29,
2020-07-30,
2020-07-31,
2020-08-01,
2020-08-02,
2020-08-04,
2020-08-05,
2020-08-06,
2020-08-07,
2020-08-08,
2020-08-09,
2020-08-10,
2020-08-11,
2020-08-12,
2020-08-13,
2020-08-14,
2020-08-15,
2020-08-16,
2020-08-17,
2020-08-18,
2020-08-19,
2020-08-20,
2020-08-21,
2020-08-22,
2020-08-23,
2020-08-24,
2020-08-25,
