date,close
2016-03-04,13.852508544921875
2016-03-05,
2016-03-06,
2016-03-07,15.10699462890625
2016-03-08,14.172637939453125
2016-03-09,14.813949584960938
2016-03-10,13.939208984375
2016-03-11,14.398544311523438
2016-03-12,
2016-03-13,
2016-03-14,13.240966796875
2016-03-15,12.691009521484375
2016-03-16,12.723007202148438
2016-03-17,13.941314697265625
2016-03-18,13.013519287109375
2016-03-19,
2016-03-20,
2016-03-21,14.846725463867188
2016-03-22,13.206741333007812
2016-03-23,16.6763916015625
2016-03-24,12.963287353515625
2016-03-25,16.908538818359375
2016-03-26,
2016-03-27,
2016-03-27,
2016-03-28,12.691421508789062
2016-03-29,12.302871704101562
2016-03-30,16.441787719726562
2016-03-31,12.053482055664062
2016-04-01,16.638839721679688
2016-04-02,
2016-04-03,
2016-04-04,12.66595458984375
2016-04-05,13.589126586914062
2016-04-06,14.1844482421875
2016-04-07,17.64727783203125
2016-04-08,14.154098510742188
2016-04-09,
2016-04-10,
2016-04-11,17.911468505859375
2016-04-12,13.803955078125
2016-04-13,18.318572998046875
2016-04-14,13.9066162109375
2016-04-15,18.385086059570312
2016-04-16,
2016-04-17,
2016-04-18,14.62884521484375
2016-04-19,15.28973388671875
2016-04-20,15.45709228515625
2016-04-21,17.159225463867188
2016-04-22,14.91534423828125
2016-04-23,
2016-04-24,
2016-04-25,16.019607543945312
2016-04-26,13.82977294921875
2016-04-27,14.257797241210938
2016-04-28,12.336273193359375
2016-04-29,14.054763793945312
2016-04-30,
2016-05-01,
2016-05-02,12.507217407226562
2016-05-03,13.081817626953125
2016-05-04,14.063552856445312
2016-05-05,16.612274169921875
2016-05-06,15.310653686523438
2016-05-07,
2016-05-08,
2016-05-09,17.813201904296875
2016-05-10,16.1505126953125
2016-05-11,17.74664306640625
2016-05-12,14.890670776367188
2016-05-13,17.133514404296875
2016-05-14,
2016-05-15,
2016-05-16,13.750396728515625
2016-05-17,12.894027709960938
2016-05-18,12.723297119140625
2016-05-19,18.482376098632812
2016-05-20,13.819900512695312
2016-05-21,
2016-05-22,
2016-05-23,19.970199584960938
2016-05-24,15.356185913085938
2016-05-25,21.379806518554688
2016-05-26,15.454498291015625
2016-05-27,20.918243408203125
2016-05-28,
2016-05-29,
2016-05-30,13.86309814453125
2016-05-31,12.13818359375
2016-06-01,11.065948486328125
2016-06-02,16.912200927734375
2016-06-03,10.84375
2016-06-04,
2016-06-05,
2016-06-06,15.753707885742188
2016-06-07,11.130096435546875
2016-06-08,14.703399658203125
2016-06-09,12.09228515625
2016-06-10,14.668548583984375
2016-06-11,
2016-06-12,
2016-06-13,12.526580810546875
2016-06-14,12.887924194335938
2016-06-15,13.944503784179688
2016-06-16,16.134262084960938
2016-06-17,15.5877685546875
2016-06-18,
2016-06-19,
2016-06-20,17.489273071289062
2016-06-21,16.418991088867188
2016-06-22,18.130538940429688
2016-06-23,14.85986328125
2016-06-24,17.2044677734375
2016-06-25,
2016-06-26,
2016-06-27,14.148391723632812
2016-06-28,13.9405517578125
2016-06-29,13.843902587890625
2016-06-30,15.251815795898438
2016-07-01,13.548690795898438
2016-07-02,
2016-07-03,
2016-07-04,15.110519409179688
2016-07-05,13.129287719726562
2016-07-06,14.738250732421875
2016-07-07,12.876708984375
2016-07-08,14.708587646484375
2016-07-09,
2016-07-10,
2016-07-11,13.412139892578125
2016-07-12,14.23406982421875
2016-07-13,15.11102294921875
2016-07-14,15.266220092773438
2016-07-15,15.834518432617188
2016-07-16,
2016-07-17,
2016-07-18,15.431625366210938
2016-07-19,16.370986938476562
2016-07-20,15.474090576171875
2016-07-21,17.028594970703125
2016-07-22,15.752777099609375
2016-07-23,
2016-07-24,
2016-07-25,17.824630737304688
2016-07-26,18.83282470703125
2016-07-27,18.94146728515625
2016-07-28,17.661483764648438
2016-07-29,17.916046142578125
2016-07-30,
2016-07-31,
2016-08-01,17.017135620117188
2016-08-02,16.1285400390625
2016-08-03,15.942153930664062
2016-08-04,12.5994873046875
2016-08-05,16.18365478515625
2016-08-06,
2016-08-07,
2016-08-08,12.324371337890625
2016-08-09,12.893280029296875
2016-08-10,14.037628173828125
2016-08-11,17.99224853515625
2016-08-12,15.651016235351562
2016-08-13,
2016-08-14,
2016-08-15,18.696990966796875
2016-08-16,17.05157470703125
2016-08-17,17.737136840820312
2016-08-18,16.168991088867188
2016-08-19,16.573577880859375
2016-08-20,
2016-08-21,
2016-08-22,14.585433959960938
2016-08-23,13.353286743164062
2016-08-24,12.87579345703125
2016-08-25,15.354019165039062
2016-08-26,13.022613525390625
2016-08-27,
2016-08-28,
2016-08-29,15.638473510742188
2016-08-30,13.414321899414062
2016-08-31,15.676834106445312
2016-09-01,13.63323974609375
2016-09-02,16.076339721679688
2016-09-03,
2016-09-04,
2016-09-05,14.606063842773438
2016-09-06,15.784408569335938
2016-09-07,16.148773193359375
2016-09-08,17.713546752929688
2016-09-09,15.260086059570312
2016-09-10,
2016-09-11,
2016-09-12,17.306930541992188
2016-09-13,13.886749267578125
2016-09-14,17.14422607421875
2016-09-15,12.33380126953125
2016-09-16,17.494674682617188
2016-09-17,
2016-09-18,
2016-09-19,12.27032470703125
2016-09-20,12.833816528320312
2016-09-21,14.251541137695312
2016-09-22,21.782867431640625
2016-09-23,15.59283447265625
2016-09-24,
2016-09-25,
2016-09-26,22.474609375
2016-09-27,15.57012939453125
2016-09-28,20.058914184570312
2016-09-29,12.660400390625
2016-09-30,18.336151123046875
2016-10-01,
2016-10-02,
2016-10-03,11.277313232421875
2016-10-04,10.525680541992188
2016-10-05,10.33184814453125
2016-10-06,16.532791137695312
2016-10-07,10.135147094726562
2016-10-08,
2016-10-09,
2016-10-10,16.494491577148438
2016-10-11,9.673568725585938
2016-10-12,17.3126220703125
2016-10-13,9.380813598632812
2016-10-14,18.378692626953125
2016-10-15,
2016-10-16,
2016-10-17,10.309860229492188
2016-10-18,11.900100708007812
2016-10-19,13.619400024414062
2016-10-20,21.639862060546875
2016-10-21,15.022003173828125
2016-10-22,
2016-10-23,
2016-10-24,21.768356323242188
2016-10-25,15.85504150390625
2016-10-26,20.052078247070312
2016-10-27,15.47674560546875
2016-10-28,19.009368896484375
2016-10-29,
2016-10-31,14.8819580078125
2016-11-01,14.557968139648438
2016-11-02,17.5135498046875
2016-11-03,14.595062255859375
2016-11-04,16.967208862304688
2016-11-05,
2016-11-06,
2016-11-07,14.802169799804688
2016-11-08,14.838836669921875
2016-11-09,14.352279663085938
2016-11-10,14.316940307617188
2016-11-11,13.330459594726562
2016-11-12,
2016-11-13,
2016-11-14,13.068954467773438
2016-11-15,11.94781494140625
2016-11-16,11.38897705078125
2016-11-17,9.659332275390625
2016-11-18,11.33612060546875
2016-11-19,
2016-11-20,
2016-11-21,9.215179443359375
2016-11-22,9.286026000976562
2016-11-23,9.721099853515625
2016-11-24,13.24560546875
2016-11-25,10.298065185546875
2016-11-26,
2016-11-27,
2016-11-28,13.982879638671875
2016-11-29,10.890533447265625
2016-11-30,14.5572509765625
2016-12-01,11.654586791992188
2016-12-02,14.792999267578125
2016-12-03,
2016-12-04,
2016-12-05,12.099807739257812
2016-12-06,12.800079345703125
2016-12-07,13.781173706054688
2016-12-08,16.638626098632812
2016-12-09,14.783737182617188
2016-12-10,
2016-12-11,
2016-12-12,16.849197387695312
2016-12-13,15.234329223632812
2016-12-14,15.886550903320312
2016-12-15,13.931121826171875
2016-12-16,15.17706298828125
2016-12-17,
2016-12-18,
2016-12-19,12.592422485351562
2016-12-20,11.123733520507812
2016-12-21,9.737075805664062
2016-12-22,12.368438720703125
2016-12-23,8.621536254882812
2016-12-24,
2016-12-25,
2016-12-26,11.761642456054688
2016-12-27,7.9876861572265625
2016-12-28,11.605010986328125
2016-12-29,8.008758544921875
2016-12-30,12.040679931640625
2016-12-31,
2017-01-01,
2017-01-02,8.143280029296875
2017-01-03,7.9952850341796875
2017-01-04,7.9062652587890625
2017-01-05,15.088790893554688
2017-01-06,8.985519409179688
2017-01-07,
2017-01-08,
2017-01-09,16.459823608398438
2017-01-10,11.179183959960938
2017-01-11,17.359909057617188
2017-01-12,13.932769775390625
2017-01-13,17.131973266601562
2017-01-14,
2017-01-15,
2017-01-16,13.923324584960938
2017-01-17,13.297515869140625
2017-01-18,12.532180786132812
2017-01-19,14.796096801757812
2017-01-20,12.103424072265625
2017-01-21,
2017-01-22,
2017-01-23,14.385665893554688
2017-01-24,12.43023681640625
2017-01-25,15.475845336914062
2017-01-26,14.715957641601562
2017-01-27,15.865554809570312
2017-01-28,
2017-01-29,
2017-01-30,15.12158203125
2017-01-31,14.532073974609375
2017-02-01,13.291244506835938
2017-02-02,13.141189575195312
2017-02-03,12.132400512695312
2017-02-04,
2017-02-05,
2017-02-06,12.654190063476562
2017-02-07,11.839447021484375
2017-02-08,15.040145874023438
2017-02-09,14.609832763671875
2017-02-10,17.081161499023438
2017-02-11,
2017-02-12,
2017-02-13,16.243057250976562
2017-02-14,16.825881958007812
2017-02-15,16.56341552734375
2017-02-16,18.031967163085938
2017-02-17,16.37298583984375
2017-02-18,
2017-02-19,
2017-02-20,17.693954467773438
2017-02-21,16.56146240234375
2017-02-22,16.841384887695312
2017-02-23,16.293441772460938
2017-02-24,15.92083740234375
2017-02-25,
2017-02-26,
2017-02-27,15.44110107421875
2017-02-28,14.947982788085938
2017-03-01,15.66046142578125
2017-03-02,16.912033081054688
2017-03-03,17.856491088867188
2017-03-04,
2017-03-05,
2017-03-06,19.381301879882812
2017-03-07,21.196929931640625
2017-03-08,25.198532104492188
2017-03-09,26.83953857421875
2017-03-10,27.41717529296875
2017-03-11,
2017-03-12,
2017-03-13,27.690383911132812
2017-03-14,28.1353759765625
2017-03-15,29.75323486328125
2017-03-16,33.37446594238281
2017-03-17,32.9615478515625
2017-03-18,
2017-03-19,
2017-03-20,37.18798828125
2017-03-21,37.16007995605469
2017-03-22,45.43278503417969
2017-03-23,43.17169189453125
2017-03-24,48.46238708496094
2017-03-25,
2017-03-26,
2017-03-26,
2017-03-27,44.85639953613281
2017-03-28,46.38993835449219
2017-03-29,51.11787414550781
2017-03-30,48.14476776123047
2017-03-31,50.089317321777344
2017-04-01,
2017-04-02,
2017-04-03,48.08360290527344
2017-04-04,47.28886413574219
2017-04-05,45.816009521484375
2017-04-06,46.00340270996094
2017-04-07,44.00413513183594
2017-04-08,
2017-04-09,
2017-04-10,45.42431640625
2017-04-11,42.53851318359375
2017-04-12,46.92181396484375
2017-04-13,42.64942932128906
2017-04-14,50.081207275390625
2017-04-15,
2017-04-16,
2017-04-17,45.834808349609375
2017-04-18,51.22423553466797
2017-04-19,57.54602813720703
2017-04-20,65.04812622070312
2017-04-21,63.48841857910156
2017-04-22,
2017-04-23,
2017-04-24,68.29444885253906
2017-04-25,67.69749450683594
2017-04-26,71.41636657714844
2017-04-27,72.63243103027344
2017-04-28,74.23786163330078
2017-04-29,
2017-04-30,
2017-05-01,76.96113586425781
2017-05-02,83.36917114257812
2017-05-03,89.83070373535156
2017-05-04,91.21088409423828
2017-05-05,95.43852233886719
2017-05-06,
2017-05-07,
2017-05-08,97.47828674316406
2017-05-09,100.62713623046875
2017-05-10,106.58236694335938
2017-05-11,108.08970642089844
2017-05-12,110.36913299560547
2017-05-13,
2017-05-14,
2017-05-15,111.710693359375
2017-05-16,117.27616882324219
2017-05-17,125.43719482421875
2017-05-18,132.32186889648438
2017-05-19,136.22698974609375
2017-05-20,
2017-05-21,
2017-05-22,144.50621032714844
2017-05-23,149.9481658935547
2017-05-24,175.0358428955078
2017-05-25,184.70909118652344
2017-05-26,191.2033233642578
2017-05-27,
2017-05-28,
2017-05-29,200.5389404296875
2017-05-30,214.25579833984375
2017-05-31,231.0374298095703
2017-06-01,247.26336669921875
2017-06-02,253.42974853515625
2017-06-03,
2017-06-04,
2017-06-05,271.8260192871094
2017-06-06,280.3287048339844
2017-06-07,320.54376220703125
2017-06-08,333.5516357421875
2017-06-09,340.087158203125
2017-06-10,
2017-06-11,
2017-06-12,353.93829345703125
2017-06-13,367.148193359375
2017-06-14,373.021484375
2017-06-15,364.90875244140625
2017-06-16,372.40350341796875
2017-06-17,
2017-06-18,
2017-06-19,360.7721252441406
2017-06-20,365.3188171386719
2017-06-21,339.5247802734375
2017-06-22,338.0091247558594
2017-06-23,328.18182373046875
2017-06-24,
2017-06-25,
2017-06-26,323.96783447265625
2017-06-27,311.8365478515625
2017-06-28,299.4203186035156
2017-06-29,293.3282470703125
2017-06-30,286.70172119140625
2017-07-01,
2017-07-02,
2017-07-03,279.7503356933594
2017-07-04,274.0888977050781
2017-07-05,257.43072509765625
2017-07-06,251.31588745117188
2017-07-07,246.47935485839844
2017-07-08,
2017-07-09,
2017-07-10,238.9165496826172
2017-07-11,226.24478149414062
2017-07-12,215.15768432617188
2017-07-13,211.09332275390625
2017-07-14,208.5580596923828
2017-07-15,
2017-07-16,
2017-07-17,203.8423614501953
2017-07-18,205.17958068847656
2017-07-19,202.3126678466797
2017-07-20,207.12413024902344
2017-07-21,210.24618530273438
2017-07-22,
2017-07-23,
2017-07-24,214.2701873779297
2017-07-25,223.77548217773438
2017-07-26,231.54241943359375
2017-07-27,233.23760986328125
2017-07-28,236.24832153320312
2017-07-29,
2017-07-30,
2017-07-31,234.29115295410156
2017-08-01,238.956298828125
2017-08-02,236.4463348388672
2017-08-03,244.90274047851562
2017-08-04,240.481201171875
2017-08-05,
2017-08-06,
2017-08-07,249.43414306640625
2017-08-08,257.713134765625
2017-08-09,272.43731689453125
2017-08-10,284.2669372558594
2017-08-11,290.50439453125
2017-08-12,
2017-08-13,
2017-08-14,298.6907043457031
2017-08-15,304.645751953125
2017-08-16,307.02630615234375
2017-08-17,313.06048583984375
2017-08-18,310.5549621582031
2017-08-19,
2017-08-20,
2017-08-21,315.78173828125
2017-08-22,322.2105712890625
2017-08-23,331.81317138671875
2017-08-24,336.2903137207031
2017-08-25,341.7396240234375
2017-08-26,
2017-08-27,
2017-08-28,342.2457275390625
2017-08-29,348.99676513671875
2017-08-30,343.52728271484375
2017-08-31,349.89715576171875
2017-09-01,338.349853515625
2017-09-02,
2017-09-03,
2017-09-04,342.5584716796875
2017-09-05,327.865234375
2017-09-06,308.4984436035156
2017-09-07,290.28521728515625
2017-09-08,291.86773681640625
2017-09-09,
2017-09-10,
2017-09-11,276.587890625
2017-09-12,278.59771728515625
2017-09-13,266.64166259765625
2017-09-14,266.4183044433594
2017-09-15,265.78057861328125
2017-09-16,
2017-09-17,
2017-09-18,265.353759765625
2017-09-19,268.1787109375
2017-09-20,276.23516845703125
2017-09-21,282.41387939453125
2017-09-22,286.4515075683594
2017-09-23,
2017-09-24,
2017-09-25,289.37127685546875
2017-09-26,295.143798828125
2017-09-27,299.4126892089844
2017-09-28,305.822021484375
2017-09-29,302.1431884765625
2017-09-30,
2017-10-01,
2017-10-02,307.9597473144531
2017-10-03,309.2648620605469
2017-10-04,310.7862854003906
2017-10-05,307.20819091796875
2017-10-06,313.232177734375
2017-10-07,
2017-10-08,
2017-10-09,310.70391845703125
2017-10-10,317.8958435058594
2017-10-11,312.26055908203125
2017-10-12,319.47186279296875
2017-10-13,311.45989990234375
2017-10-14,
2017-10-15,
2017-10-16,318.5079040527344
2017-10-17,319.933349609375
2017-10-18,320.6521301269531
2017-10-19,313.2021484375
2017-10-20,318.068115234375
2017-10-21,
2017-10-22,
2017-10-23,307.8426513671875
2017-10-24,312.1883239746094
2017-10-25,294.76141357421875
2017-10-26,297.8553771972656
2017-10-27,291.96124267578125
2017-10-28,
2017-10-30,294.4278869628906
2017-10-31,294.00457763671875
2017-11-01,294.79852294921875
2017-11-02,296.78009033203125
2017-11-03,297.09857177734375
2017-11-04,
2017-11-05,
2017-11-06,299.02581787109375
2017-11-07,301.6474609375
2017-11-08,304.57403564453125
2017-11-09,305.4753723144531
2017-11-10,308.699951171875
2017-11-11,
2017-11-12,
2017-11-13,312.2682800292969
2017-11-14,315.717529296875
2017-11-15,338.31695556640625
2017-11-16,342.1278381347656
2017-11-17,361.2550964355469
2017-11-18,
2017-11-19,
2017-11-20,365.303955078125
2017-11-21,392.40594482421875
2017-11-22,418.28369140625
2017-11-23,433.43084716796875
2017-11-24,437.87066650390625
2017-11-25,
2017-11-26,
2017-11-27,445.49658203125
2017-11-28,448.84552001953125
2017-11-29,439.01318359375
2017-11-30,445.3101806640625
2017-12-01,426.44439697265625
2017-12-02,
2017-12-03,
2017-12-04,436.50726318359375
2017-12-05,432.01458740234375
2017-12-06,440.06353759765625
2017-12-07,452.37457275390625
2017-12-08,467.00360107421875
2017-12-09,
2017-12-10,
2017-12-11,501.34295654296875
2017-12-12,516.622802734375
2017-12-13,627.4171752929688
2017-12-14,649.1217651367188
2017-12-15,687.4195556640625
2017-12-16,
2017-12-17,
2017-12-18,710.8565673828125
2017-12-19,754.7307739257812
2017-12-20,763.0525512695312
2017-12-21,720.89599609375
2017-12-22,740.6719970703125
2017-12-23,
2017-12-24,
2017-12-25,686.510986328125
2017-12-26,705.3109130859375
2017-12-27,656.9229125976562
2017-12-28,674.4967041015625
2017-12-29,698.8253173828125
2017-12-30,
2017-12-31,
2018-01-01,722.0791625976562
2018-01-02,815.3871459960938
2018-01-03,937.525390625
2018-01-04,1012.6218872070312
2018-01-05,1063.851318359375
2018-01-06,
2018-01-07,
2018-01-08,1117.633544921875
2018-01-09,1171.5299072265625
2018-01-10,1227.39697265625
2018-01-11,1240.9202880859375
2018-01-12,1221.04443359375
2018-01-13,
2018-01-14,
2018-01-15,1211.0386962890625
2018-01-16,1154.5498046875
2018-01-17,1092.6160888671875
2018-01-18,1070.697021484375
2018-01-19,1045.496826171875
2018-01-20,
2018-01-21,
2018-01-22,1041.670654296875
2018-01-23,1027.9005126953125
2018-01-24,1050.7242431640625
2018-01-25,1055.67431640625
2018-01-26,1055.7645263671875
2018-01-27,
2018-01-28,
2018-01-29,1060.7005615234375
2018-01-30,1030.6895751953125
2018-01-31,962.802734375
2018-02-01,904.0466918945312
2018-02-02,883.1378784179688
2018-02-03,
2018-02-04,
2018-02-05,831.5119018554688
2018-02-06,816.2571411132812
2018-02-07,763.9363403320312
2018-02-08,773.62939453125
2018-02-09,783.1319580078125
2018-02-10,
2018-02-11,
2018-02-12,806.6546020507812
2018-02-13,853.1253662109375
2018-02-14,889.60693359375
2018-02-15,875.6198120117188
2018-02-16,901.643310546875
2018-02-17,
2018-02-18,
2018-02-19,877.2098999023438
2018-02-20,892.2620849609375
2018-02-21,858.4662475585938
2018-02-22,858.30224609375
2018-02-23,841.755615234375
2018-02-24,
2018-02-25,
2018-02-26,837.5896606445312
2018-02-27,819.2552490234375
2018-02-28,804.7919311523438
2018-03-01,795.0410766601562
2018-03-02,791.4041137695312
2018-03-03,
2018-03-04,
2018-03-05,775.322265625
2018-03-06,772.8543090820312
2018-03-07,701.1474609375
2018-03-08,702.0138549804688
2018-03-09,653.1624145507812
2018-03-10,
2018-03-11,
2018-03-12,655.3903198242188
2018-03-13,615.5599365234375
2018-03-14,585.4564819335938
2018-03-15,560.1116943359375
2018-03-16,559.3146362304688
2018-03-17,
2018-03-18,
2018-03-19,539.8877563476562
2018-03-20,535.9795532226562
2018-03-21,499.61749267578125
2018-03-22,493.71832275390625
2018-03-23,474.841064453125
2018-03-24,
2018-03-25,
2018-03-25,
2018-03-26,469.55072021484375
2018-03-27,443.35888671875
2018-03-28,397.814453125
2018-03-29,397.9884338378906
2018-03-30,380.57281494140625
2018-03-31,
2018-04-01,
2018-04-02,383.7127380371094
2018-04-03,377.50048828125
2018-04-04,382.623779296875
2018-04-05,385.8033142089844
2018-04-06,396.95623779296875
2018-04-07,
2018-04-08,
2018-04-09,405.37664794921875
2018-04-10,417.66693115234375
2018-04-11,463.4437255859375
2018-04-12,475.3885498046875
2018-04-13,498.50146484375
2018-04-14,
2018-04-15,
2018-04-16,510.93304443359375
2018-04-17,546.8350219726562
2018-04-18,579.3065795898438
2018-04-19,593.388671875
2018-04-20,607.0057983398438
2018-04-21,
2018-04-22,
2018-04-23,615.408935546875
2018-04-24,627.7822265625
2018-04-25,644.439453125
2018-04-26,656.69384765625
2018-04-27,658.0003662109375
2018-04-28,
2018-04-29,
2018-04-30,670.3046875
2018-05-01,689.4702758789062
2018-05-02,712.0152587890625
2018-05-03,717.0711059570312
2018-05-04,724.5534057617188
2018-05-05,
2018-05-06,
2018-05-07,714.1593017578125
2018-05-08,718.9942016601562
2018-05-09,681.8009033203125
2018-05-10,684.0903930664062
2018-05-11,665.1860961914062
2018-05-12,
2018-05-13,
2018-05-14,665.0292358398438
2018-05-15,650.1107177734375
2018-05-16,636.6862182617188
2018-05-17,622.2965698242188
2018-05-18,620.40185546875
2018-05-19,
2018-05-20,
2018-05-21,601.5299682617188
2018-05-22,602.1724853515625
2018-05-23,560.1608276367188
2018-05-24,564.0093383789062
2018-05-25,548.60107421875
2018-05-26,
2018-05-27,
2018-05-28,552.0517578125
2018-05-29,549.3316650390625
2018-05-30,550.77490234375
2018-05-31,555.5107421875
2018-06-01,552.1378784179688
2018-06-02,
2018-06-03,
2018-06-04,558.00048828125
2018-06-05,551.94482421875
2018-06-06,545.2543334960938
2018-06-07,538.2869873046875
2018-06-08,532.3513793945312
2018-06-09,
2018-06-10,
2018-06-11,525.5711669921875
2018-06-12,510.19342041015625
2018-06-13,495.8966064453125
2018-06-14,492.56024169921875
2018-06-15,486.81500244140625
2018-06-16,
2018-06-17,
2018-06-18,485.53533935546875
2018-06-19,480.3118896484375
2018-06-20,472.84332275390625
2018-06-21,469.52569580078125
2018-06-22,465.84033203125
2018-06-23,
2018-06-24,
2018-06-25,464.06915283203125
2018-06-26,459.3023681640625
2018-06-27,455.32122802734375
2018-06-28,446.9896240234375
2018-06-29,449.49249267578125
2018-06-30,
2018-07-01,
2018-07-02,439.8511962890625
2018-07-03,443.3184814453125
2018-07-04,433.32464599609375
2018-07-05,438.84063720703125
2018-07-06,434.1390380859375
2018-07-07,
2018-07-08,
2018-07-09,440.17266845703125
2018-07-10,443.4942626953125
2018-07-11,446.08135986328125
2018-07-12,441.08026123046875
2018-07-13,446.75579833984375
2018-07-14,
2018-07-15,
2018-07-16,439.84503173828125
2018-07-17,445.6103515625
2018-07-18,441.857666015625
2018-07-19,447.0850830078125
2018-07-20,443.93585205078125
2018-07-21,
2018-07-22,
2018-07-23,448.89111328125
2018-07-24,449.06866455078125
2018-07-25,447.9500732421875
2018-07-26,440.56536865234375
2018-07-27,444.18914794921875
2018-07-28,
2018-07-29,
2018-07-30,434.543701171875
2018-07-31,436.73492431640625
2018-08-01,406.90411376953125
2018-08-02,404.919921875
2018-08-03,385.8082275390625
2018-08-04,
2018-08-05,
2018-08-06,381.74560546875
2018-08-07,358.3048095703125
2018-08-08,336.36810302734375
2018-08-09,324.94940185546875
2018-08-10,317.9626770019531
2018-08-11,
2018-08-12,
2018-08-13,310.25103759765625
2018-08-14,304.50048828125
2018-08-15,290.641357421875
2018-08-16,290.50054931640625
2018-08-17,285.82720947265625
2018-08-18,
2018-08-19,
2018-08-20,288.96209716796875
2018-08-21,289.3707580566406
2018-08-22,289.7221984863281
2018-08-23,282.556640625
2018-08-24,289.22393798828125
2018-08-25,
2018-08-26,
2018-08-27,280.1968078613281
2018-08-28,286.110595703125
2018-08-29,267.6856994628906
2018-08-30,270.63714599609375
2018-08-31,257.7942199707031
2018-09-01,
2018-09-02,
2018-09-03,258.99298095703125
2018-09-04,247.03318786621094
2018-09-05,234.5984649658203
2018-09-06,223.51658630371094
2018-09-07,223.16929626464844
2018-09-08,
2018-09-09,
2018-09-10,214.9582977294922
2018-09-11,215.87594604492188
2018-09-12,209.62649536132812
2018-09-13,213.3777618408203
2018-09-14,212.43284606933594
2018-09-15,
2018-09-16,
2018-09-17,216.96006774902344
2018-09-18,223.00100708007812
2018-09-19,227.66000366210938
2018-09-20,227.38331604003906
2018-09-21,230.53494262695312
2018-09-22,
2018-09-23,
2018-09-24,231.27716064453125
2018-09-25,233.4752197265625
2018-09-26,232.40786743164062
2018-09-27,233.69082641601562
2018-09-28,229.78636169433594
2018-09-29,
2018-09-30,
2018-10-01,231.24061584472656
2018-10-02,229.563232421875
2018-10-03,226.83172607421875
2018-10-04,220.7308807373047
2018-10-05,222.27659606933594
2018-10-06,
2018-10-07,
2018-10-08,216.74575805664062
2018-10-09,218.0927734375
2018-10-10,212.35952758789062
2018-10-11,213.0301971435547
2018-10-12,208.49639892578125
2018-10-13,
2018-10-14,
2018-10-15,208.68695068359375
2018-10-16,205.08668518066406
2018-10-17,205.3369598388672
2018-10-18,206.3437042236328
2018-10-19,207.786376953125
2018-10-20,
2018-10-21,
2018-10-22,208.44351196289062
2018-10-23,210.46975708007812
2018-10-24,209.70413208007812
2018-10-25,212.76199340820312
2018-10-26,208.07627868652344
2018-10-27,
2018-10-29,211.8408203125
2018-10-30,211.29498291015625
2018-10-31,204.89938354492188
2018-11-01,209.75897216796875
2018-11-02,202.8025360107422
2018-11-03,
2018-11-04,
2018-11-05,207.8379669189453
2018-11-06,207.45704650878906
2018-11-07,209.73101806640625
2018-11-08,208.80763244628906
2018-11-09,212.61239624023438
2018-11-10,
2018-11-11,
2018-11-12,208.72579956054688
2018-11-13,210.94862365722656
2018-11-14,189.7776336669922
2018-11-15,190.2416229248047
2018-11-16,173.60867309570312
2018-11-17,
2018-11-18,
2018-11-19,172.58636474609375
2018-11-20,155.04791259765625
2018-11-21,141.07568359375
2018-11-22,137.90623474121094
2018-11-23,130.74368286132812
2018-11-24,
2018-11-25,
2018-11-26,131.1212158203125
2018-11-27,123.38036346435547
2018-11-28,119.47734832763672
