date,close
2019-10-09,8337.087890625
2019-10-10,8317.5009765625
2019-10-11,8378.80859375
2019-10-12,
2019-10-13,
2019-10-14,8379.955078125
2019-10-15,8110.71484375
2019-10-16,7985.05810546875
2019-10-17,8059.8466796875
2019-10-18,8207.4326171875
2019-10-19,
2019-10-20,
2019-10-21,8294.5615234375
2019-10-22,7499.513671875
2019-10-23,8651.1494140625
2019-10-24,9239.1591796875
2019-10-25,9557.8203125
2019-10-26,
2019-10-28,9268.91796875
2019-10-29,9206.04296875
2019-10-30,9197.58203125
2019-10-31,9285.3896484375
2019-11-01,9297.36328125
2019-11-02,
2019-11-03,
2019-11-04,9262.8525390625
2019-11-05,9388.44921875
2019-11-06,9271.890625
2019-11-07,8857.943359375
2019-11-08,8848.869140625
2019-11-09,
2019-11-10,
2019-11-11,9040.4599609375
2019-11-12,8823.1318359375
2019-11-13,8680.7724609375
2019-11-14,8491.33203125
2019-11-15,8557.28515625
2019-11-16,
2019-11-17,
2019-11-18,8567.2314453125
2019-11-19,8019.8037109375
2019-11-20,7655.5673828125
2019-11-21,7327.46728515625
2019-11-22,7389.64013671875
2019-11-23,
2019-11-24,
2019-11-25,7064.04736328125
2019-11-26,7538.34423828125
2019-11-27,7500.8935546875
2019-11-28,7777.0390625
2019-11-29,7585.38818359375
2019-11-30,
2019-12-01,
2019-12-02,7482.2236328125
2019-12-03,7280.6640625
2019-12-04,7494.7197265625
2019-12-05,7569.32958984375
2019-12-06,7581.43798828125
2019-12-07,
2019-12-08,
2019-12-09,7586.24609375
2019-12-10,7248.482421875
2019-12-11,7274.294921875
2019-12-12,7281.87646484375
2019-12-13,7170.7373046875
2019-12-14,
2019-12-15,
2019-12-16,7183.81982421875
2019-12-17,7259.26904296875
2019-12-18,7227.76123046875
2019-12-19,7249.19384765625
2019-12-20,7244.5859375
2019-12-21,
2019-12-22,
2019-12-23,7522.30322265625
2019-12-24,7290.30029296875
2019-12-25,7279.48681640625
2019-12-26,7294.9296875
2019-12-27,7380.6220703125
2019-12-28,
2019-12-29,
2019-12-30,7443.16162109375
2019-12-31,7149.36962890625
2020-01-01,7044.396484375
2020-01-02,7355.869140625
2020-01-03,7407.4990234375
2020-01-04,
2020-01-05,
2020-01-06,7441.7958984375
2020-01-07,8073.6484375
2020-01-08,7875.3642578125
2020-01-09,8163.48388671875
2020-01-10,8088.994140625
2020-01-11,
2020-01-12,
2020-01-13,8169.39453125
2020-01-14,8745.443359375
2020-01-15,8773.40234375
2020-01-16,8951.326171875
2020-01-17,8922.8876953125
2020-01-18,
2020-01-19,
2020-01-20,8747.8798828125
2020-01-21,8669.859375
2020-01-22,8451.28515625
2020-01-23,8425.34765625
2020-01-24,8397.9912109375
2020-01-25,
2020-01-26,
2020-01-27,8596.73046875
2020-01-28,9314.5439453125
2020-01-29,9497.1376953125
2020-01-30,9316.1103515625
2020-01-31,9393.1220703125
2020-02-01,
2020-02-02,
2020-02-03,9308.37109375
2020-02-04,9525.6103515625
2020-02-05,9623.4765625
2020-02-06,9768.6162109375
2020-02-07,9876.2294921875
2020-02-08,
2020-02-09,
2020-02-10,10043.82421875
2020-02-11,10260.140625
2020-02-12,10190.8251953125
2020-02-13,10296.578125
2020-02-14,9893.697265625
2020-02-15,
2020-02-16,
2020-02-17,9890.3232421875
2020-02-18,9632.9912109375
2020-02-19,9609.236328125
2020-02-20,9662.6845703125
2020-02-21,9654.56640625
2020-02-22,
2020-02-23,
2020-02-24,9905.47265625
2020-02-25,8810.259765625
2020-02-26,8749.0048828125
2020-02-27,8686.2412109375
2020-02-28,8543.2373046875
2020-02-29,
2020-03-01,
2020-03-02,8552.37890625
2020-03-03,8749.5751953125
2020-03-04,9039.2392578125
2020-03-05,9149.5244140625
2020-03-06,8913.5537109375
2020-03-07,
2020-03-08,
2020-03-09,8134.89599609375
2020-03-10,7934.1572265625
2020-03-11,5002.87158203125
2020-03-12,5604.41845703125
2020-03-13,5223.79931640625
2020-03-14,
2020-03-15,
2020-03-16,5411.998046875
2020-03-17,5269.49365234375
2020-03-18,6230.6923828125
2020-03-19,6223.90869140625
2020-03-20,6210.0830078125
2020-03-21,
2020-03-22,
2020-03-23,5866.84130859375
2020-03-24,6707.30908203125
2020-03-25,6762.8642578125
2020-03-26,6495.9111328125
2020-03-27,6309.712890625
2020-03-28,
2020-03-29,
2020-03-29,
2020-03-30,6449.9287109375
2020-03-31,6825.9638671875
2020-04-01,6740.6787109375
2020-04-02,6913.13818359375
2020-04-03,6840.66357421875
2020-04-04,
2020-04-05,
2020-04-06,7299.73095703125
2020-04-07,7299.7392578125
2020-04-08,6915.265625
2020-04-09,6891.041015625
2020-04-10,7000.57080078125
2020-04-11,
2020-04-12,
2020-04-13,6878.4296875
2020-04-14,7136.5439453125
2020-04-15,7100.9951171875
2020-04-16,7282.3291015625
2020-04-17,7197.66650390625
2020-04-18,
2020-04-19,
2020-04-20,6902.77099609375
2020-04-21,7434.1279296875
2020-04-22,7539.92333984375
2020-04-23,7571.01025390625
2020-04-24,7703.9716796875
2020-04-25,
2020-04-26,
2020-04-27,7760.33984375
2020-04-28,8623.80078125
2020-04-29,8895.8330078125
2020-04-30,8946.0244140625
2020-05-01,8902.44921875
2020-05-02,
2020-05-03,
2020-05-04,8893.181640625
2020-05-05,9814.365234375
2020-05-06,9861.3212890625
2020-05-07,9590.2255859375
2020-05-08,8891.64453125
2020-05-09,
2020-05-10,
2020-05-11,8646.2265625
2020-05-12,9728.0439453125
2020-05-13,9337.2490234375
2020-05-14,9367.703125
2020-05-15,9639.3076171875
2020-05-16,
2020-05-17,
2020-05-18,9704.447265625
2020-05-19,9051.12109375
2020-05-20,9153.9384765625
2020-05-21,9149.84375
2020-05-22,8735.0478515625
2020-05-23,
2020-05-24,
2020-05-25,8877.623046875
2020-05-26,9477.5302734375
2020-05-27,
2020-05-28,
2020-05-29,
2020-05-30,
2020-05-31,
2020-06-01,
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
2020-06-22,
2020-06-23,
2020-06-24,
2020-06-25,
2020-06-26,
2020-06-27,
2020-06-28,
2020-06-29,
2020-06-30,
2020-07-01,
2020-07-02,
2020-07-03,
2020-07-04,
2020-07-05,
2020-07-06,
2020-07-07,
2020-07-08,
2020-07-09,
2020-07-10,
2020-07-11,
2020-07-12,
2020-07-13,
2020-07-14,
2020-07-15,
2020-07-16,
2020-07-17,
2020-07-18,
2020-07-19,
2020-07-20,
2020-07-21,
2020-07-22,
2020-07-23,
2020-07-24,
2020-07-25,
2020-07-26,
2020-07-27,
2020-07-28,
2020-07-29,
2020-07-30,
2020-07-31,
2020-08-01,
2020-08-02,
2020-08-04,
2020-08-05,
2020-08-06,
2020-08-07,
2020-08-08,
2020-08-09,
2020-08-10,
2020-08-11,
2020-08-12,
2020-08-13,
2020-08-14,
2020-08-15,
2020-08-16,
2020-08-17,
2020-08-18,
2020-08-19,
2020-08-20,
2020-08-21,
2020-08-22,
2020-08-23,
2020-08-24,
2020-08-25,
