,Linear regression,Bayesian Ridge,Elastic Net CV,Random Forest,Xgboost regression,NN regression,actuals
67,4021.6885687932645,4463.420965384521,6822.966671401475,4730.405410644531,5616.9634,14804.724836342742,
68,4146.2048947528,4866.189860488217,6493.056775693397,4710.707253417969,5501.901,11758.701334312263,
69,5215.018322599767,5654.909774890357,7284.2063963689225,6803.6497729492185,6602.681,11607.13438146508,
70,5670.982024861554,6159.222312836926,7451.797616642396,6837.095993652344,6649.5874,11051.020972588147,
71,5932.904453514045,6555.139166162219,7391.2603289586295,6873.5304677734375,6713.3794,10533.447921163322,
72,6319.690445236444,6640.995234262864,7317.997870700061,6861.157634765625,6598.3506,9938.757753895414,
73,6529.490227059478,7112.096160796468,7245.481616620579,6883.901256835938,6718.718,9235.341586105398,
74,6935.210524742061,7297.191765155185,7345.362608408503,6963.334404296875,6956.4956,8614.579796448888,
75,7145.138221067391,7212.171394956294,7277.712458873073,6961.784373046875,6842.378,7505.219209372402,
76,6929.3661192426525,7072.207742259903,7318.632115997798,7004.129927734375,6844.971,7539.733085202853,
77,6996.158158561188,6885.784775340435,7091.02004748249,6954.466715820313,6693.965,6876.23691207208,
78,7016.793344042213,6852.130611305234,6963.350359125609,6952.264825195312,6678.972,6631.431493970112,
79,7304.7579520995,7104.818420317099,6834.470907208642,6960.285048828125,6578.5537,6143.452178351082,
80,6937.733067830774,7034.957822440845,6709.180517445546,6903.3504970703125,6648.833,5498.716506861695,
81,7221.49591558637,7278.6856699186,6798.133877046134,6900.5915859375,6651.523,4973.169531304253,
82,7126.714677230194,7090.6252225782555,6893.033975529359,6921.922224609375,6689.3564,4757.602903741331,
83,7015.967119024483,7251.309208760996,7055.845736402288,7005.110568359375,6773.5283,4157.396271955413,
84,6836.179721800831,7462.28443651364,6990.302788942927,6986.017296875,6769.045,3762.964034251976,
85,6740.246555700397,7488.00763483777,6958.040827762486,7208.255373046875,7150.638,3338.0990938914815,
86,6303.630767191418,7305.806385666912,6789.767544007978,7040.838577148437,6737.3486,2734.7774963192182,
87,6398.890943404471,7284.564586071588,7052.42895583497,7338.958633789062,7214.699,3275.1496562360608,
88,6285.716048184464,7122.5376260380035,7068.715286654779,7268.944446289062,6918.664,3097.575835320833,
89,6292.5989759772765,7168.128912526297,7125.702113776709,7245.675516601563,7061.7163,3456.6502505627786,
90,6520.5335148804115,7199.092200296389,7142.941024697217,7264.532384765625,6959.3076,3332.5719102478706,
91,5860.126080401868,6696.17329489918,6945.846515785426,7472.961006835938,7103.248,1995.4832169659223,
92,5935.371141145001,6159.965339065315,6870.560666257779,7236.120202148438,6941.186,1782.8625292535482,
93,6125.843512939198,6423.734174646364,6906.772612137472,7425.910249023437,7017.9463,1772.3779038030652,
94,5855.472292455543,6305.280808263963,6797.507024433294,7161.096692382813,7060.352,976.8161106790477,
95,5975.881414547397,6339.830903393452,6681.357490997271,7067.44229296875,7016.739,560.4427741435627,
96,6023.72751485849,6185.15861962849,6666.313559337329,6621.528498046875,6699.3154,118.14420757094915,
97,6330.833350086496,6585.865035636709,6807.769980099944,7380.446162109375,7090.117,579.0427080061961,
98,6609.072918731845,6773.4552058086065,6821.611250805756,7371.71488671875,7194.802,635.9145419801888,
99,6539.66960037965,7004.369255544917,6937.633794513564,7379.518177734375,7224.9443,1640.9048696791162,
100,6413.9513128905455,6917.350948613915,6925.830367308658,7385.803435546875,7207.1484,1670.9141066860961,
101,6258.280583129996,6559.663611141866,6841.217757394228,7241.362024414063,7191.3716,730.7669407930912,
102,6331.94319635414,6653.71411842053,6775.823815449071,7259.0598515625,7175.59,548.5315660827123,
103,6474.698143901253,6932.089611462187,6849.322413174082,7319.51312109375,7100.173,868.1728358398971,
104,6638.336752822671,7149.914105038361,7058.904610139075,7343.297415039063,7386.175,2030.8525905314202,
105,6782.497744644312,7216.700413431721,7212.35951762032,7638.856977539062,7450.439,2867.0274443486287,
106,6992.126938676881,7187.531882466486,7308.50539682254,7925.259698242187,7514.6714,3274.7298308828294,
107,7140.613316569185,7243.691746362327,7290.430455201546,8092.231431640625,8155.691,3674.8054063644195,
108,7342.421428753911,7395.947826888256,7304.39242280574,8164.380036132812,8377.544,3953.5760558200172,
109,7384.109926452514,7398.831310718081,7261.596776595567,8163.56677734375,8180.2007,4050.151971768359,
110,8407.603136951337,7915.472876358706,8224.935378580316,8582.302622070312,9490.359,6197.284789430202,
111,8496.818531438761,8204.682240621121,8457.214538070702,8369.490721679687,8403.923,6363.890848925838,
112,8532.45704568364,8209.28847762591,8590.498894528606,9361.896833984374,9368.694,6971.949975026353,
113,8498.559919108759,8211.436580449223,8592.855637151019,9779.15094921875,9378.556,7349.8088322423155,
114,8091.750891046582,8043.805151301283,8333.620011093783,9373.736165039063,9315.962,6939.279931273219,
115,8172.101991159008,8066.187952958559,8250.08238321058,9721.995198242188,9359.46,6738.384336247188,
116,8287.990655779035,8039.571684151071,8238.346551472427,9728.079666015625,9298.93,6733.275072027295,
117,8501.88249672881,8361.830183244854,8441.838298906054,10292.66275390625,9384.58,7605.533337977815,
118,9144.014831399183,8708.491113945533,9088.931728755633,11185.384249023438,10291.305,9504.585774980533,
119,9138.035020627021,8680.438998152475,9186.408860198826,11147.690541015625,10282.389,10180.835442656373,
120,8810.334533166844,8494.467722298643,8983.548086768305,11118.99823046875,10702.036,9859.837558042542,
121,8449.629338587054,8037.507894286704,8887.504431413425,8428.14662890625,8832.371,7899.790469244182,
122,8235.47584920657,8009.2659632944915,8906.077846915654,8147.833801757813,8571.487,7628.175269084587,
123,8275.853821807841,8162.239842064098,8728.999600540743,8425.869439453125,8733.412,7311.343837297864,
124,8650.68961681037,8315.308717074702,8739.238231070247,10403.666295898438,9737.03,7528.820611225292,
125,8754.93862931004,8421.484949303083,9015.959154545806,10871.83058203125,10639.646,8706.646874342518,
126,8538.448722514686,8188.374010281061,8919.688875137188,10672.511620117188,9812.5205,8320.33889103464,
127,8506.365444356761,8268.431999799082,8789.91709496429,10608.313986328125,9807.102,8441.59658758548,
128,8546.361076283363,8314.522678152138,8756.507198648958,10893.720599609374,10603.686,8989.056130658972,
129,8565.510471192187,8386.833050165971,8735.416495973172,10901.8404609375,10726.456,9269.73050880765,
130,8644.599983534314,8430.776227964938,8691.777463621685,10827.764828125,10588.202,9202.42838233821,
131,8502.492366346642,8214.538947968767,8688.31850857526,10744.494373046875,10390.654,8622.61533451582,
132,8302.215089669464,7896.956952345886,8649.01620077175,9653.825418945313,9436.808,7481.763058222104,
133,8531.409673330661,8218.667499569161,8598.151555937018,9706.925491210937,9533.35,7334.453929584938,
134,8628.801634868742,8360.723758717024,8496.965726032888,9785.152424804688,9540.779,7013.628739823446,
135,8357.317948099924,8339.499279249287,8301.379225140618,8554.482823242188,8765.995,6459.916749304701,
136,8846.304736760187,8513.744912096874,8254.1252845876,9033.289904296875,9374.482,6053.370318100754,
137,8959.563997143247,8541.699061103025,8205.403386043978,8978.53803515625,9444.892,5388.887899281964,
138,9294.41419418452,8873.13641665667,8248.775059050353,9600.514338867188,9619.042,5596.698940877002,
139,9957.204300474485,9327.575050944863,8493.447753084058,9938.86368359375,10474.976,6870.223251302855,
140,9640.050763672394,9311.790290035282,8514.41749547701,9899.11610546875,9804.185,7182.870705971859,
141,9788.010454210818,9493.052394828865,8667.418509116222,10307.36446875,10525.086,8188.68965690835,
142,9663.343160898976,9397.375126755429,8524.88102015554,9906.722490234375,10310.264,7576.481045027192,
143,9992.16334226074,9878.07712828173,8911.23835238418,10513.10689453125,10959.971,9391.032185037715,
144,9672.363375513578,9606.055297533487,8670.662387135326,9844.8338671875,10464.407,8313.407857595615,
145,9793.097275332595,9656.44908295044,8700.738157784403,9999.53019140625,10449.416,8467.49740805865,
146,9882.526221852146,9824.105808367913,8743.279519827089,10012.53881640625,10441.959,8710.41450934056,
147,9792.747844536028,9793.331051371524,8688.511131663923,9906.06015625,10490.319,8500.698777745683,
148,10044.715438928593,9981.38180618611,8496.35355935806,9863.37858984375,10435.156,8079.742734209668,
149,10109.203241833877,9853.149566228863,8516.40079143246,9927.17549609375,10376.446,7935.384998701292,
150,10153.059978707319,9885.551204314359,8479.93163073983,9780.74641796875,10306.272,7914.405979665257,
151,10117.250991423736,9694.869732776777,8436.40733927615,9746.13489453125,10260.699,7992.649392780461,
152,10342.769491246434,9784.388910701953,8501.015776035762,9708.80536328125,10433.128,8213.65316551174,
153,9737.214069652287,9441.400928753726,8384.059650199648,9162.54995703125,9855.283,6575.621335702585,
154,9952.36821076484,9755.241652943014,8449.54414541186,9195.3549453125,10297.54,6601.006824317307,
155,9875.841164305217,9777.58440725365,8404.291425593285,9175.6650859375,10088.594,6249.511660558211,
156,9507.685071549973,9535.861514274327,8324.070056598877,9104.31333984375,9441.807,6018.290214271028,
157,9640.409448944642,9388.806260099005,8258.009103884235,9003.0191015625,9402.353,6535.401550612084,
158,9496.065758600485,9482.219259746544,8307.60030094698,9488.434044921874,10006.576,6906.1494911456975,
159,9398.408543554206,9333.89414870851,8232.46448111394,8952.483193359374,9846.644,7062.592601830413,
160,9471.752820012107,9259.573410001152,8186.172262895412,8876.4342265625,9332.179,7066.564136789917,
161,9393.301941590153,9110.756629554073,8154.581391235091,8847.861498046876,9330.094,6896.512572639897,
162,9446.044033554466,9216.548271969996,8136.941387707685,8754.6941875,9065.318,6861.540447407147,
163,9517.48332858119,9255.18463836636,8138.718283673192,8718.6580390625,9089.068,6585.422055670356,
164,9801.20770251523,9696.518641216577,8308.008654160454,9420.7259296875,9563.559,6966.487815872634,
165,9769.246212312837,9645.668004544787,8328.47703380058,9456.884634765625,9286.848,7052.728473871818,
166,9447.225612225313,9107.581164559408,8247.990749559005,8857.440375976563,9177.365,6850.40258478996,
167,9608.242369970732,9063.81163714773,8226.245867779922,8862.23948828125,9349.075,7037.498660838827,
168,9568.855652496939,9289.981629864807,8185.939359680602,8871.2275703125,9311.263,6631.3178589812,
169,9471.79618647499,9280.734613824317,8108.658288722413,8874.081249023437,9254.518,6233.998868679394,
170,9638.540656976018,9436.439044945171,8052.895556440861,8875.654640625,9259.601,6197.588381135435,
171,9635.051573766217,9448.245750988894,8063.089715087249,8829.44441796875,9257.284,6137.835456806929,
172,9486.194745255743,9312.153145676984,7993.943803853061,8703.139662109375,9205.324,5973.505035984314,
173,9621.843237713048,9523.938896982334,8024.573671665683,8712.58692578125,9213.177,5945.607782872829,
174,9389.073979102392,9184.67111203542,7950.286150970007,8655.459038085937,9213.177,5624.156105046911,
175,9333.474022302878,9186.757132425977,7920.080764972177,8667.576584960938,9205.324,5503.939079329772,
176,9528.251473782804,9359.260080813674,7936.708624554898,8701.248580078125,9205.324,5542.120521716271,
177,9340.775130040782,9143.3833752755,7922.478742807632,8725.97062109375,9205.324,5488.638262222526,
178,9589.198077819921,9419.493267473967,8083.9796147365,8757.143990234375,9350.519,5990.15695437462,
179,9330.252467354681,9155.079945097063,8054.573185077503,8822.972046875,9345.84,5755.224902990895,
180,9338.606392588083,9273.459551805752,8142.109885116613,8952.860161132812,9563.379,7279.623507116407,
181,9327.142150039048,9373.889518574571,8076.868119773101,8919.386665039063,9226.607,6795.088427607982,
182,9351.721996643013,9271.02409407116,8052.570751581383,8893.260666992188,9172.384,6830.292951595186,
183,9408.265531045918,9258.659331465744,7996.301896011526,8865.4602578125,9227.478,6450.741747397985,
184,9483.581342585745,9314.759503997802,8012.994970513544,8766.063545898438,8961.124,6417.398228310984,
185,9425.909208134472,9277.200027511675,7960.534052808966,8744.613390625,8939.58,6043.442515596161,
186,9382.549932001637,9125.108305422196,7962.657754351601,8744.066669921875,8836.845,6158.014622833867,
187,9333.150202696903,9116.785721179382,7935.862657766271,8725.736426757812,8836.845,5785.393933717859,
188,9209.501484103455,8966.87103109157,7898.262370040858,8711.86098046875,8778.846,5614.793834911364,
189,9325.640965805347,9309.780146328289,7895.773843727888,8714.2242734375,8792.732,5492.944387846217,
190,9291.095288639768,9305.97477682195,7880.354646048454,8741.24990625,8813.203,5163.945135866415,
191,9348.481861309847,9363.887410208961,7883.407247476491,8750.424494140625,9357.285,4976.700672099144,
192,9298.584081228742,9263.256104899698,7869.872491202087,8714.585650390625,9357.285,4586.170651492372,
193,9503.941156159177,9652.263711487158,8025.310604469283,8822.585907226563,9296.087,6136.212595892844,
194,9523.63454004804,9780.634515901816,8153.077059571506,9720.21991796875,9373.474,7286.370012731045,
195,9549.399373382861,9896.740088967184,8231.214344856864,9708.977248046875,9236.783,8029.515005814398,
196,9587.088264300903,9808.15170134193,8221.846389931421,9586.1191796875,8906.792,8133.230069600526,
197,9777.398834012683,9901.032294873366,8283.390890833036,9871.992146484376,9047.807,8655.762541835547,
198,10024.64954411777,10099.733257591317,8477.118591586837,10290.251015625,9058.822,9263.33380383272,
199,10925.561324368826,10974.699714636114,9664.421161838563,10789.842458984374,10904.13,12027.271072229447,
200,10851.634102089922,10810.837585047986,9886.852251697675,10825.528408203125,10828.882,12793.541789343595,
201,10853.247978203854,10733.445748048416,10044.772519168131,10969.376978515626,11001.778,13689.775499658972,
202,10721.077750160275,10570.638182511282,9917.850166373597,10920.061837890626,10940.244,13930.965582470108,
203,10675.358483218031,10637.74922800123,9765.319258147701,10990.8579609375,11006.552,13953.044671331003,
204,11099.283525836432,10874.595389369882,10065.136542263963,11199.13147265625,11074.295,15016.88558878912,
205,10683.075757662533,10600.231622860698,9835.01139250047,11070.961474609376,10812.531,13802.937392410637,
206,10859.487568443647,10775.450439128694,9864.758472982194,10766.8168984375,10683.207,14032.438110872226,
207,11182.927727596185,11054.693374923347,10122.117350008944,10805.13268359375,10916.873,14915.331347868376,
208,11228.061633044053,11155.31033490815,10187.625327447315,10730.31648046875,10756.434,15543.437819666064,
209,11159.13062806394,10901.898025452185,10010.21038037091,10728.787017578125,10763.448,15266.0416870361,
210,11342.302758829417,11021.14318403861,10042.103000044039,10764.452369140625,10737.845,15525.714985462206,
211,11151.179301613753,10892.024594348211,9903.999019764091,10711.205951171874,10569.112,15276.821784423846,
212,11322.121230071414,11096.272140767429,9963.090449909145,10761.38351171875,10618.172,15750.681297162457,
213,11012.674289705039,10539.570960656973,9844.443480949427,10654.509806640624,10679.827,14314.138085760693,
214,10802.014032769799,10657.77164220134,9833.128941437253,10630.194361328126,10632.776,14419.690411522803,
215,11032.941050883808,10818.772421588226,9938.59837756072,10585.70062890625,10556.963,14749.337248076325,
216,10844.525389644916,10764.854939013085,9983.94111156218,10561.101109375,10467.576,14963.967753212795,
217,10895.61257555598,10782.806932613483,9940.579675121287,10501.899259765625,10437.8125,15326.355607271405,
218,11009.209394670883,10908.261696503485,9942.846235288944,10430.53136328125,10212.67,15362.577010192284,
219,11301.02085509316,11294.5838381711,10201.719538732794,10474.626171875,10282.838,16466.560756950177,
220,11078.941634796603,10990.199405091385,10067.963820447005,10360.071083984374,10114.986,16014.056097991323,
221,11030.423209514967,10688.555835611534,9991.167839164485,10276.44289453125,10079.116,15053.964097143124,
222,11197.53760630012,10868.451266680422,9962.979913565869,10283.737412109374,10084.808,14911.009854631511,
223,11092.022983116294,10814.056987912329,9935.700483258386,10315.621126953125,10408.872,13913.634970962426,
