date,close
2016-03-07,10.65802001953125
2016-03-08,9.3826904296875
2016-03-09,11.202545166015625
2016-03-10,13.139938354492188
2016-03-11,9.7801513671875
2016-03-12,
2016-03-13,
2016-03-14,12.145767211914062
2016-03-15,13.954940795898438
2016-03-16,9.538406372070312
2016-03-17,11.384735107421875
2016-03-18,13.209930419921875
2016-03-19,
2016-03-20,
2016-03-21,11.421279907226562
2016-03-22,10.258544921875
2016-03-23,10.3153076171875
2016-03-24,11.762832641601562
2016-03-25,13.415451049804688
2016-03-26,
2016-03-27,
2016-03-27,
2016-03-28,9.683578491210938
2016-03-29,10.189697265625
2016-03-30,11.46575927734375
2016-03-31,10.715652465820312
2016-04-01,10.716156005859375
2016-04-02,
2016-04-03,
2016-04-04,11.244461059570312
2016-04-05,10.629348754882812
2016-04-06,10.049942016601562
2016-04-07,12.152023315429688
2016-04-08,11.083114624023438
2016-04-09,
2016-04-10,
2016-04-11,10.78680419921875
2016-04-12,12.74359130859375
2016-04-13,11.908554077148438
2016-04-14,8.535919189453125
2016-04-15,11.114028930664062
2016-04-16,
2016-04-17,
2016-04-18,13.120361328125
2016-04-19,11.000900268554688
2016-04-20,7.0252838134765625
2016-04-21,10.750473022460938
2016-04-22,13.611083984375
2016-04-23,
2016-04-24,
2016-04-25,10.60791015625
2016-04-26,7.2218475341796875
2016-04-27,10.253280639648438
2016-04-28,13.344161987304688
2016-04-29,7.058441162109375
2016-04-30,
2016-05-01,
2016-05-02,9.84771728515625
2016-05-03,13.222137451171875
2016-05-04,6.73492431640625
2016-05-05,9.324859619140625
2016-05-06,12.450927734375
2016-05-07,
2016-05-08,
2016-05-09,11.024887084960938
2016-05-10,8.29644775390625
2016-05-11,9.536865234375
2016-05-12,9.825424194335938
2016-05-13,10.23626708984375
2016-05-14,
2016-05-15,
2016-05-16,9.031280517578125
2016-05-17,8.094406127929688
2016-05-18,6.3442230224609375
2016-05-19,8.108230590820312
2016-05-20,7.2286834716796875
2016-05-21,
2016-05-22,
2016-05-23,4.8196258544921875
2016-05-24,10.4720458984375
2016-05-25,9.480865478515625
2016-05-26,8.908370971679688
2016-05-27,7.3598175048828125
2016-05-28,
2016-05-29,
2016-05-30,12.180526733398438
2016-05-31,9.982467651367188
2016-06-01,9.377777099609375
2016-06-02,8.927536010742188
2016-06-03,7.44122314453125
2016-06-04,
2016-06-05,
2016-06-06,7.4597320556640625
2016-06-07,6.9788970947265625
2016-06-08,7.6167144775390625
2016-06-09,7.8333740234375
2016-06-10,7.4978485107421875
2016-06-11,
2016-06-12,
2016-06-13,12.82611083984375
2016-06-14,10.51873779296875
2016-06-15,10.14501953125
2016-06-16,10.091476440429688
2016-06-17,9.301712036132812
2016-06-18,
2016-06-19,
2016-06-20,13.78118896484375
2016-06-21,13.55413818359375
2016-06-22,12.70660400390625
2016-06-23,15.418777465820312
2016-06-24,15.942245483398438
2016-06-25,
2016-06-26,
2016-06-27,13.407012939453125
2016-06-28,14.387741088867188
2016-06-29,11.725936889648438
2016-06-30,13.6888427734375
2016-07-01,9.855850219726562
2016-07-02,
2016-07-03,
2016-07-04,10.899520874023438
2016-07-05,10.378982543945312
2016-07-06,12.34063720703125
2016-07-07,10.363235473632812
2016-07-08,10.950927734375
2016-07-09,
2016-07-10,
2016-07-11,12.865875244140625
2016-07-12,13.090316772460938
2016-07-13,11.731063842773438
2016-07-14,14.03759765625
2016-07-15,14.426483154296875
2016-07-16,
2016-07-17,
2016-07-18,10.527252197265625
2016-07-19,15.86968994140625
2016-07-20,12.362289428710938
2016-07-21,13.824417114257812
2016-07-22,15.008590698242188
2016-07-23,
2016-07-24,
2016-07-25,12.802291870117188
2016-07-26,12.091476440429688
2016-07-27,13.772109985351562
2016-07-28,13.984039306640625
2016-07-29,11.859527587890625
2016-07-30,
2016-07-31,
2016-08-01,12.02978515625
2016-08-02,12.415252685546875
2016-08-03,12.031509399414062
2016-08-04,11.714035034179688
2016-08-05,8.930892944335938
2016-08-06,
2016-08-07,
2016-08-08,9.51397705078125
2016-08-09,8.966629028320312
2016-08-10,10.60260009765625
2016-08-11,8.00048828125
2016-08-12,7.47314453125
2016-08-13,
2016-08-14,
2016-08-15,8.43548583984375
2016-08-16,8.631851196289062
2016-08-17,9.60009765625
2016-08-18,8.7391357421875
2016-08-19,9.538070678710938
2016-08-20,
2016-08-21,
2016-08-22,7.3911895751953125
2016-08-23,7.134368896484375
2016-08-24,8.832931518554688
2016-08-25,8.69622802734375
2016-08-26,8.666397094726562
2016-08-27,
2016-08-28,
2016-08-29,7.65765380859375
2016-08-30,9.194595336914062
2016-08-31,9.19390869140625
2016-09-01,10.52496337890625
2016-09-02,12.017196655273438
2016-09-03,
2016-09-04,
2016-09-05,11.159637451171875
2016-09-06,12.521408081054688
2016-09-07,13.070037841796875
2016-09-08,13.78900146484375
2016-09-09,12.291213989257812
2016-09-10,
2016-09-11,
2016-09-12,12.34344482421875
2016-09-13,12.494659423828125
2016-09-14,13.80987548828125
2016-09-15,10.686141967773438
2016-09-16,11.545059204101562
2016-09-17,
2016-09-18,
2016-09-19,14.38201904296875
2016-09-20,10.078903198242188
2016-09-21,13.147598266601562
2016-09-22,15.720733642578125
2016-09-23,11.0478515625
2016-09-24,
2016-09-25,
2016-09-26,15.81072998046875
2016-09-27,15.468826293945312
2016-09-28,14.523406982421875
2016-09-29,14.933151245117188
2016-09-30,11.090408325195312
2016-10-01,
2016-10-02,
2016-10-03,11.481826782226562
2016-10-04,11.917205810546875
2016-10-05,7.7201690673828125
2016-10-06,9.138671875
2016-10-07,10.837844848632812
2016-10-08,
2016-10-09,
2016-10-10,6.3097991943359375
2016-10-11,9.1826171875
2016-10-12,8.049942016601562
2016-10-13,10.601913452148438
2016-10-14,6.091278076171875
2016-10-15,
2016-10-16,
2016-10-17,8.832809448242188
2016-10-18,7.1080169677734375
2016-10-19,10.340225219726562
2016-10-20,7.132659912109375
2016-10-21,8.094314575195312
2016-10-22,
2016-10-23,
2016-10-24,10.835617065429688
2016-10-25,9.139297485351562
2016-10-26,9.820907592773438
2016-10-27,11.286056518554688
2016-10-28,10.552841186523438
2016-10-29,
2016-10-31,10.70697021484375
2016-11-01,12.911865234375
2016-11-02,9.61553955078125
2016-11-03,11.635238647460938
2016-11-04,11.436691284179688
2016-11-05,
2016-11-06,
2016-11-07,13.319564819335938
2016-11-08,8.866653442382812
2016-11-09,10.821609497070312
2016-11-10,11.345413208007812
2016-11-11,7.9191131591796875
2016-11-12,
2016-11-13,
2016-11-14,8.6431884765625
2016-11-15,10.130569458007812
2016-11-16,6.4323883056640625
2016-11-17,7.50201416015625
2016-11-18,8.63623046875
2016-11-19,
2016-11-20,
2016-11-21,4.0987091064453125
2016-11-22,8.260040283203125
2016-11-23,5.10980224609375
2016-11-24,6.3980255126953125
2016-11-25,7.6966705322265625
2016-11-26,
2016-11-27,
2016-11-28,4.774932861328125
2016-11-29,5.65875244140625
2016-11-30,7.7118072509765625
2016-12-01,5.4641265869140625
2016-12-02,6.0183868408203125
2016-12-03,
2016-12-04,
2016-12-05,9.054092407226562
2016-12-06,8.195220947265625
2016-12-07,5.7765045166015625
2016-12-08,6.562469482421875
2016-12-09,11.110824584960938
2016-12-10,
2016-12-11,
2016-12-12,9.255462646484375
2016-12-13,6.08380126953125
2016-12-14,6.4994964599609375
2016-12-15,12.261337280273438
2016-12-16,7.886993408203125
2016-12-17,
2016-12-18,
2016-12-19,6.6012725830078125
2016-12-20,11.553421020507812
2016-12-21,9.667922973632812
2016-12-22,7.8001861572265625
2016-12-23,10.952621459960938
2016-12-24,
2016-12-25,
2016-12-26,5.6492156982421875
2016-12-27,4.593170166015625
2016-12-28,8.0174560546875
2016-12-29,7.3118896484375
2016-12-30,10.6072998046875
2016-12-31,
2017-01-01,
2017-01-02,6.09698486328125
2017-01-03,6.6156005859375
2017-01-04,11.008056640625
2017-01-05,7.2805023193359375
2017-01-06,7.5070343017578125
2017-01-07,
2017-01-08,
2017-01-09,9.822235107421875
2017-01-10,9.616500854492188
2017-01-11,11.624710083007812
2017-01-12,11.00592041015625
2017-01-13,9.878585815429688
2017-01-14,
2017-01-15,
2017-01-16,11.627334594726562
2017-01-17,12.536972045898438
2017-01-18,11.821746826171875
2017-01-19,9.501846313476562
2017-01-20,10.002212524414062
2017-01-21,
2017-01-22,
2017-01-23,9.98486328125
2017-01-24,8.175064086914062
2017-01-25,9.47320556640625
2017-01-26,9.935531616210938
2017-01-27,9.659332275390625
2017-01-28,
2017-01-29,
2017-01-30,14.499267578125
2017-01-31,10.9481201171875
2017-02-01,11.108078002929688
2017-02-02,11.035629272460938
2017-02-03,11.967086791992188
2017-02-04,
2017-02-05,
2017-02-06,10.233200073242188
2017-02-07,10.026718139648438
2017-02-08,10.75396728515625
2017-02-09,10.96234130859375
2017-02-10,11.036575317382812
2017-02-11,
2017-02-12,
2017-02-13,11.307830810546875
2017-02-14,12.91583251953125
2017-02-15,13.473480224609375
2017-02-16,13.0950927734375
2017-02-17,12.703033447265625
2017-02-18,
2017-02-19,
2017-02-20,13.770919799804688
2017-02-21,13.7386474609375
2017-02-22,12.573745727539062
2017-02-23,11.62652587890625
2017-02-24,14.927947998046875
2017-02-25,
2017-02-26,
2017-02-27,13.44451904296875
2017-02-28,13.067520141601562
2017-03-01,14.293045043945312
2017-03-02,13.174392700195312
2017-03-03,14.265533447265625
2017-03-04,
2017-03-05,
2017-03-06,22.8251953125
2017-03-07,22.046539306640625
2017-03-08,19.501190185546875
2017-03-09,19.6163330078125
2017-03-10,21.9189453125
2017-03-11,
2017-03-12,
2017-03-13,29.961624145507812
2017-03-14,31.221023559570312
2017-03-15,33.2774658203125
2017-03-16,31.536590576171875
2017-03-17,33.26069641113281
2017-03-18,
2017-03-19,
2017-03-20,36.56925964355469
2017-03-21,42.81817626953125
2017-03-22,39.02537536621094
2017-03-23,42.72467041015625
2017-03-24,45.47627258300781
2017-03-25,
2017-03-26,
2017-03-26,
2017-03-27,46.650665283203125
2017-03-28,44.31892395019531
2017-03-29,47.42533874511719
2017-03-30,50.04619598388672
2017-03-31,42.389862060546875
2017-04-01,
2017-04-02,
2017-04-03,47.47767639160156
2017-04-04,39.17695617675781
2017-04-05,36.204254150390625
2017-04-06,38.53192138671875
2017-04-07,45.62750244140625
2017-04-08,
2017-04-09,
2017-04-10,40.4608154296875
2017-04-11,35.03572082519531
2017-04-12,38.88970947265625
2017-04-13,44.08543395996094
2017-04-14,34.2686767578125
2017-04-15,
2017-04-16,
2017-04-17,40.50691223144531
2017-04-18,43.60441589355469
2017-04-19,42.67973327636719
2017-04-20,48.73954772949219
2017-04-21,52.22334289550781
2017-04-22,
2017-04-23,
2017-04-24,53.56098937988281
2017-04-25,59.135520935058594
2017-04-26,55.34221649169922
2017-04-27,59.014427185058594
2017-04-28,60.607017517089844
2017-04-29,
2017-04-30,
2017-05-01,62.72138214111328
2017-05-02,65.63973236083984
2017-05-03,63.234580993652344
2017-05-04,79.19083404541016
2017-05-05,79.9813232421875
2017-05-06,
2017-05-07,
2017-05-08,75.04917907714844
2017-05-09,92.83407592773438
2017-05-10,96.77374267578125
2017-05-11,96.23875427246094
2017-05-12,93.60086059570312
2017-05-13,
2017-05-14,
2017-05-15,108.88668823242188
2017-05-16,112.54280090332031
2017-05-17,114.42718505859375
2017-05-18,117.56417083740234
2017-05-19,132.36788940429688
2017-05-20,
2017-05-21,
2017-05-22,138.59181213378906
2017-05-23,144.5162353515625
2017-05-24,163.90765380859375
2017-05-25,173.82000732421875
2017-05-26,179.5641632080078
2017-05-27,
2017-05-28,
2017-05-29,191.87319946289062
2017-05-30,203.8409423828125
2017-05-31,206.64358520507812
2017-06-01,220.4891357421875
2017-06-02,219.03744506835938
2017-06-03,
2017-06-04,
2017-06-05,262.35845947265625
2017-06-06,274.16082763671875
2017-06-07,270.8089599609375
2017-06-08,329.6819763183594
2017-06-09,337.12701416015625
2017-06-10,
2017-06-11,
2017-06-12,336.5922546386719
2017-06-13,370.8782958984375
2017-06-14,374.15106201171875
2017-06-15,378.0146484375
2017-06-16,377.94110107421875
2017-06-17,
2017-06-18,
2017-06-19,356.76263427734375
2017-06-20,353.58074951171875
2017-06-21,349.71966552734375
2017-06-22,352.2890319824219
2017-06-23,322.4233703613281
2017-06-24,
2017-06-25,
2017-06-26,312.6477355957031
2017-06-27,317.2353515625
2017-06-28,301.4136962890625
2017-06-29,284.57586669921875
2017-06-30,285.14581298828125
2017-07-01,
2017-07-02,
2017-07-03,272.4827880859375
2017-07-04,269.7674865722656
2017-07-05,269.31329345703125
2017-07-06,251.51651000976562
2017-07-07,254.04563903808594
2017-07-08,
2017-07-09,
2017-07-10,236.30203247070312
2017-07-11,221.34239196777344
2017-07-12,224.34954833984375
2017-07-13,214.11727905273438
2017-07-14,203.75717163085938
2017-07-15,
2017-07-16,
2017-07-17,204.8655548095703
2017-07-18,198.9403076171875
2017-07-19,201.596435546875
2017-07-20,195.12823486328125
2017-07-21,196.040771484375
2017-07-22,
2017-07-23,
2017-07-24,204.1246337890625
2017-07-25,207.9855499267578
2017-07-26,206.8310546875
2017-07-27,206.74879455566406
2017-07-28,227.23495483398438
2017-07-29,
2017-07-30,
2017-07-31,234.34376525878906
2017-08-01,231.9754638671875
2017-08-02,245.99986267089844
2017-08-03,256.15087890625
2017-08-04,251.16839599609375
2017-08-05,
2017-08-06,
2017-08-07,262.2386169433594
2017-08-08,264.2666015625
2017-08-09,263.6028747558594
2017-08-10,271.17816162109375
2017-08-11,264.3735656738281
2017-08-12,
2017-08-13,
2017-08-14,286.4295654296875
2017-08-15,290.2185363769531
2017-08-16,286.9634704589844
2017-08-17,305.87030029296875
2017-08-18,307.153564453125
2017-08-19,
2017-08-20,
2017-08-21,310.37872314453125
2017-08-22,319.78338623046875
2017-08-23,324.257568359375
2017-08-24,326.1948547363281
2017-08-25,329.78985595703125
2017-08-26,
2017-08-27,
2017-08-28,344.94561767578125
2017-08-29,348.02154541015625
2017-08-30,350.4503173828125
2017-08-31,351.43572998046875
2017-09-01,347.257080078125
2017-09-02,
2017-09-03,
2017-09-04,343.07110595703125
2017-09-05,344.4177551269531
2017-09-06,305.6413879394531
2017-09-07,294.926513671875
2017-09-08,298.36944580078125
2017-09-09,
2017-09-10,
2017-09-11,281.1731262207031
2017-09-12,275.28692626953125
2017-09-13,272.2396545410156
2017-09-14,264.57952880859375
2017-09-15,264.6064147949219
2017-09-16,
2017-09-17,
2017-09-18,269.4957580566406
2017-09-19,264.7392883300781
2017-09-20,262.08575439453125
2017-09-21,286.6201171875
2017-09-22,283.45849609375
2017-09-23,
2017-09-24,
2017-09-25,281.2176208496094
2017-09-26,291.1639709472656
2017-09-27,299.1288146972656
2017-09-28,295.6388854980469
2017-09-29,298.34100341796875
2017-09-30,
2017-10-01,
2017-10-02,297.345947265625
2017-10-03,301.7898254394531
2017-10-04,302.90692138671875
2017-10-05,306.5101318359375
2017-10-06,302.93377685546875
2017-10-07,
2017-10-08,
2017-10-09,306.74517822265625
2017-10-10,309.72222900390625
2017-10-11,304.42913818359375
2017-10-12,308.12298583984375
2017-10-13,309.5804138183594
2017-10-14,
2017-10-15,
2017-10-16,313.2054443359375
2017-10-17,310.5169677734375
2017-10-18,303.96514892578125
2017-10-19,306.66082763671875
2017-10-20,307.5166320800781
2017-10-21,
2017-10-22,
2017-10-23,314.31048583984375
2017-10-24,314.67926025390625
2017-10-25,317.7333984375
2017-10-26,301.2533874511719
2017-10-27,299.0993347167969
2017-10-28,
2017-10-30,298.7769470214844
2017-10-31,285.225830078125
2017-11-01,284.42510986328125
2017-11-02,281.86175537109375
2017-11-03,278.35699462890625
2017-11-04,
2017-11-05,
2017-11-06,291.5665283203125
2017-11-07,289.29119873046875
2017-11-08,293.96905517578125
2017-11-09,291.9932861328125
2017-11-10,287.4285888671875
2017-11-11,
2017-11-12,
2017-11-13,316.17578125
2017-11-14,314.1845703125
2017-11-15,308.3154296875
2017-11-16,349.52947998046875
2017-11-17,348.19512939453125
2017-11-18,
2017-11-19,
2017-11-20,341.88153076171875
2017-11-21,401.8846740722656
2017-11-22,409.4689636230469
2017-11-23,405.33740234375
2017-11-24,404.9751892089844
2017-11-25,
2017-11-26,
2017-11-27,449.97149658203125
2017-11-28,453.00872802734375
2017-11-29,440.2879638671875
2017-11-30,456.12451171875
2017-12-01,438.8492431640625
2017-12-02,
2017-12-03,
2017-12-04,429.12548828125
2017-12-05,448.11181640625
2017-12-06,441.9010009765625
2017-12-07,446.6396484375
2017-12-08,457.20245361328125
2017-12-09,
2017-12-10,
2017-12-11,532.2323608398438
2017-12-12,536.5384521484375
2017-12-13,566.02783203125
2017-12-14,587.098876953125
2017-12-15,595.029296875
2017-12-16,
2017-12-17,
2017-12-18,745.1688232421875
2017-12-19,771.2374267578125
2017-12-20,780.96875
2017-12-21,770.3359985351562
2017-12-22,765.4306030273438
2017-12-23,
2017-12-24,
2017-12-25,767.93896484375
2017-12-26,715.4982299804688
2017-12-27,740.835205078125
2017-12-28,721.8464965820312
2017-12-29,717.000244140625
2017-12-30,
2017-12-31,
2018-01-01,782.301025390625
2018-01-02,843.2213745117188
2018-01-03,826.09619140625
2018-01-04,815.6275024414062
2018-01-05,1145.0947265625
2018-01-06,
2018-01-07,
2018-01-08,1135.211669921875
2018-01-09,1151.4356689453125
2018-01-10,1225.79541015625
2018-01-11,1234.0712890625
2018-01-12,1237.728759765625
2018-01-13,
2018-01-14,
2018-01-15,1172.25390625
2018-01-16,1165.8040771484375
2018-01-17,1151.1429443359375
2018-01-18,1130.533203125
2018-01-19,1111.3841552734375
2018-01-20,
2018-01-21,
2018-01-22,1052.89404296875
2018-01-23,1025.72119140625
2018-01-24,1010.6673583984375
2018-01-25,1117.3067626953125
2018-01-26,1109.6640625
2018-01-27,
2018-01-28,
2018-01-29,1111.684326171875
2018-01-30,1075.3128662109375
2018-01-31,1056.693115234375
2018-02-01,1048.6898193359375
2018-02-02,1030.7213134765625
2018-02-03,
2018-02-04,
2018-02-05,878.5867309570312
2018-02-06,858.0057373046875
2018-02-07,830.6106567382812
2018-02-08,804.7163696289062
2018-02-09,846.1131591796875
2018-02-10,
2018-02-11,
2018-02-12,843.1221923828125
2018-02-13,837.4976196289062
2018-02-14,952.7112426757812
2018-02-15,960.22607421875
2018-02-16,966.08837890625
2018-02-17,
2018-02-18,
2018-02-19,916.2225952148438
2018-02-20,904.60546875
2018-02-21,915.7406005859375
2018-02-22,895.7496337890625
2018-02-23,882.9521484375
2018-02-24,
2018-02-25,
2018-02-26,869.27392578125
2018-02-27,844.9456787109375
2018-02-28,832.0846557617188
2018-03-01,881.3906860351562
2018-03-02,866.09130859375
2018-03-03,
2018-03-04,
2018-03-05,859.1226806640625
2018-03-06,827.1526489257812
2018-03-07,800.4200439453125
2018-03-08,774.4768676757812
2018-03-09,769.8916625976562
2018-03-10,
2018-03-11,
2018-03-12,701.023193359375
2018-03-13,678.2078857421875
2018-03-14,647.3087768554688
2018-03-15,642.5884399414062
2018-03-16,602.9120483398438
2018-03-17,
2018-03-18,
2018-03-19,586.744384765625
2018-03-20,578.5120239257812
2018-03-21,545.4973754882812
2018-03-22,535.4876098632812
2018-03-23,532.8179321289062
2018-03-24,
2018-03-25,
2018-03-25,
2018-03-26,482.556396484375
2018-03-27,479.0716552734375
2018-03-28,473.78765869140625
2018-03-29,459.52374267578125
2018-03-30,463.031494140625
2018-03-31,
2018-04-01,
2018-04-02,399.27569580078125
2018-04-03,405.943115234375
2018-04-04,406.8603820800781
2018-04-05,404.7347412109375
2018-04-06,407.84820556640625
2018-04-07,
2018-04-08,
2018-04-09,437.41357421875
2018-04-10,451.8212890625
2018-04-11,445.22552490234375
2018-04-12,457.5318603515625
2018-04-13,459.55096435546875
2018-04-14,
2018-04-15,
2018-04-16,524.2705078125
2018-04-17,547.4759521484375
2018-04-18,552.7517700195312
2018-04-19,601.4442138671875
2018-04-20,623.5148315429688
2018-04-21,
2018-04-22,
2018-04-23,628.6884155273438
2018-04-24,652.2738037109375
2018-04-25,664.9451293945312
2018-04-26,664.5803833007812
2018-04-27,669.9795532226562
2018-04-28,
2018-04-29,
2018-04-30,691.691650390625
2018-05-01,718.61962890625
2018-05-02,710.123046875
2018-05-03,722.6570434570312
2018-05-04,760.8228759765625
2018-05-05,
2018-05-06,
2018-05-07,757.0429077148438
2018-05-08,772.5126953125
2018-05-09,715.4542236328125
2018-05-10,707.0978393554688
2018-05-11,714.61669921875
2018-05-12,
2018-05-13,
2018-05-14,690.2040405273438
2018-05-15,690.8204345703125
2018-05-16,681.6142578125
2018-05-17,678.9492797851562
2018-05-18,686.1570434570312
2018-05-19,
2018-05-20,
2018-05-21,646.632568359375
2018-05-22,647.0772705078125
2018-05-23,650.425048828125
2018-05-24,569.1984252929688
2018-05-25,570.7582397460938
2018-05-26,
2018-05-27,
2018-05-28,565.8778076171875
2018-05-29,596.3248901367188
2018-05-30,583.6195678710938
2018-05-31,597.0186157226562
2018-06-01,584.4042358398438
2018-06-02,
2018-06-03,
2018-06-04,613.3712768554688
2018-06-05,610.5884399414062
2018-06-06,620.483154296875
2018-06-07,608.0245971679688
2018-06-08,576.8941040039062
2018-06-09,
2018-06-10,
2018-06-11,570.6714477539062
2018-06-12,567.0303955078125
2018-06-13,531.3949584960938
2018-06-14,518.48095703125
2018-06-15,522.3966064453125
2018-06-16,
2018-06-17,
2018-06-18,506.23797607421875
2018-06-19,499.16766357421875
2018-06-20,498.3865966796875
2018-06-21,491.03668212890625
2018-06-22,496.3931884765625
2018-06-23,
2018-06-24,
2018-06-25,476.817626953125
2018-06-26,470.348388671875
2018-06-27,477.74493408203125
2018-06-28,467.44866943359375
2018-06-29,461.35772705078125
2018-06-30,
2018-07-01,
2018-07-02,469.1798095703125
2018-07-03,459.61505126953125
2018-07-04,464.1629638671875
2018-07-05,459.910400390625
2018-07-06,467.10491943359375
2018-07-07,
2018-07-08,
2018-07-09,459.53973388671875
2018-07-10,466.4461669921875
2018-07-11,462.623779296875
2018-07-12,469.4853515625
2018-07-13,470.6373291015625
2018-07-14,
2018-07-15,
2018-07-16,465.83233642578125
2018-07-17,470.9951171875
2018-07-18,464.6282958984375
2018-07-19,460.9896240234375
2018-07-20,464.46795654296875
2018-07-21,
2018-07-22,
2018-07-23,464.68701171875
2018-07-24,465.14508056640625
2018-07-25,467.5106201171875
2018-07-26,465.0577392578125
2018-07-27,467.586181640625
2018-07-28,
2018-07-29,
2018-07-30,453.02685546875
2018-07-31,447.99932861328125
2018-08-01,450.80889892578125
2018-08-02,413.99798583984375
2018-08-03,403.5370178222656
2018-08-04,
2018-08-05,
2018-08-06,404.876708984375
2018-08-07,356.49188232421875
2018-08-08,353.61322021484375
2018-08-09,338.3593444824219
2018-08-10,341.4678955078125
2018-08-11,
2018-08-12,
2018-08-13,307.29498291015625
2018-08-14,305.1573181152344
2018-08-15,291.0972595214844
2018-08-16,297.62689208984375
2018-08-17,287.71337890625
2018-08-18,
2018-08-19,
2018-08-20,281.1130676269531
2018-08-21,286.07806396484375
2018-08-22,290.91192626953125
2018-08-23,289.09576416015625
2018-08-24,293.6608581542969
2018-08-25,
2018-08-26,
2018-08-27,291.42889404296875
2018-08-28,293.86395263671875
2018-08-29,289.530517578125
2018-08-30,283.8830871582031
2018-08-31,293.3236389160156
2018-09-01,
2018-09-02,
2018-09-03,265.9640197753906
2018-09-04,255.64279174804688
2018-09-05,268.001953125
2018-09-06,228.290283203125
2018-09-07,219.16848754882812
2018-09-08,
2018-09-09,
2018-09-10,228.401611328125
2018-09-11,207.29196166992188
2018-09-12,208.17987060546875
2018-09-13,206.87020874023438
2018-09-14,208.56460571289062
2018-09-15,
2018-09-16,
2018-09-17,220.1310272216797
2018-09-18,214.81777954101562
2018-09-19,216.76483154296875
2018-09-20,216.1970672607422
2018-09-21,228.8017578125
2018-09-22,
2018-09-23,
2018-09-24,224.67147827148438
2018-09-25,230.2256317138672
2018-09-26,226.33157348632812
2018-09-27,220.97247314453125
2018-09-28,226.69520568847656
2018-09-29,
2018-09-30,
2018-10-01,218.4997100830078
2018-10-02,222.32406616210938
2018-10-03,219.57119750976562
2018-10-04,219.352783203125
2018-10-05,220.95901489257812
2018-10-06,
2018-10-07,
2018-10-08,213.5908966064453
2018-10-09,217.71473693847656
2018-10-10,216.05284118652344
2018-10-11,202.77740478515625
2018-10-12,209.0192108154297
2018-10-13,
2018-10-14,
2018-10-15,204.44532775878906
2018-10-16,199.38433837890625
2018-10-17,191.73983764648438
2018-10-18,196.91610717773438
2018-10-19,190.8906707763672
2018-10-20,
2018-10-21,
2018-10-22,200.36383056640625
2018-10-23,195.26560974121094
2018-10-24,197.9178466796875
2018-10-25,193.88864135742188
2018-10-26,203.60496520996094
2018-10-27,
2018-10-29,205.1279296875
2018-10-30,202.84841918945312
2018-10-31,208.10189819335938
2018-11-01,205.87571716308594
2018-11-02,207.79013061523438
2018-11-03,
2018-11-04,
2018-11-05,204.1903839111328
2018-11-06,202.5520782470703
2018-11-07,200.7793731689453
2018-11-08,202.1143341064453
2018-11-09,198.1245880126953
2018-11-10,
2018-11-11,
2018-11-12,198.48895263671875
2018-11-13,198.16494750976562
2018-11-14,198.06752014160156
2018-11-15,195.32713317871094
2018-11-16,174.7099609375
2018-11-17,
2018-11-18,
2018-11-19,171.50152587890625
2018-11-20,174.13072204589844
2018-11-21,134.7525634765625
2018-11-22,131.73590087890625
2018-11-23,136.3724365234375
2018-11-24,
2018-11-25,
2018-11-26,119.04850769042969
2018-11-27,114.51864624023438
2018-11-28,112.66755676269531
