,Linear regression,Bayesian Ridge,Elastic Net CV,Random Forest,Xgboost regression,NN regression,actuals
158,9309.857049125656,9265.077725196941,8848.580330528786,9139.261650390625,9151.197,8570.958046892114,
159,9330.006379997201,9302.701783835013,8807.247748729675,9156.97555859375,9223.367,8535.043343796035,
160,9305.715964311428,9259.488367010676,8806.211141745182,9132.629400390624,9182.504,8569.704264748088,
161,9682.166670172046,9600.934799912247,8985.892044859307,9509.8099296875,9827.945,10994.683238202186,
162,9636.572497931278,9591.173475184272,9016.23275626374,9505.713796875,9756.334,10894.626069182483,
163,9233.738780471906,9239.15990746914,8891.845373315966,9082.060923828125,9191.6455,9240.23132493929,
164,9290.283855703878,9244.957423279893,8854.832020774273,9077.77071484375,9226.4,8664.194524715374,
165,9234.205120865914,9188.475072330772,8795.868205747769,9103.171029296875,9164.564,8715.359625394569,
166,9056.914387031502,9046.86408175929,8669.746594116656,8937.787337890624,8929.223,8761.58926319901,
167,9222.417814839431,9153.185862245278,8663.774392453213,9099.683046875,9236.734,8513.871527579544,
168,9268.411213406742,9213.849471399417,8716.589570218091,9116.272087890626,9271.907,9039.827667279535,
169,9156.877864063426,9141.434980916103,8650.638783113714,9110.50658984375,9213.227,9262.80212643159,
170,9299.783476925653,9260.593581478264,8691.306800311948,9116.445642578125,9258.637,10556.007350886583,
171,9204.546177266278,9162.758764919858,8621.339633482477,9018.58306640625,9168.983,9693.027495282597,
172,9113.021781816207,9126.31339994667,8572.041526958546,9019.82312109375,9213.227,9691.061863417566,
173,9193.779627350248,9173.812629251477,8591.569308694437,9079.339515625,9210.527,9760.613763199122,
174,9155.856232332439,9100.743009094602,8574.534564155847,9039.8705234375,9113.597,9200.176677845255,
175,9431.781270953114,9406.092456886912,8752.71294232882,9199.162552734375,9269.137,11333.196154363879,
176,9248.820198973563,9258.003654463251,8732.52503574896,9123.335400390624,9179.198,10751.193885555815,
177,9464.10372460738,9512.791543598205,8838.931646287789,9228.603162109375,9293.103,11324.985654243705,
178,9257.070392871941,9322.167938118871,8767.449452924177,9113.764357421875,9179.198,10591.268317505524,
179,9223.656015347895,9253.462722075947,8770.148798942086,9111.849599609375,9223.441,10977.268673815186,
180,9234.986776013797,9238.229975770497,8698.1910816237,9075.420677734375,9205.752,10242.498009937988,
181,9309.3311237038,9281.954558496931,8732.900077224373,9093.178115234376,9233.679,10941.907741194604,
182,9228.442959991522,9241.76705044879,8672.881325710372,9057.12862109375,9205.752,10510.377434038044,
183,9250.43118710705,9224.020719845166,8694.242474900251,9057.878314453124,9105.593,10251.182798728863,
184,9184.80942188378,9171.324487192927,8630.987277186106,9046.925609375,9061.35,10053.761596809494,
185,9137.509079941547,9116.492671480804,8567.83924461152,9036.444349609375,9076.47,9384.00748625145,
186,9173.449778182567,9149.535926636143,8568.800383726028,9077.62112890625,9133.52,9575.313321714377,
187,9195.756370426507,9188.181598337098,8553.5317665923,9091.05951171875,9096.684,10239.377409593471,
188,9176.568661329897,9160.526928764051,8577.084213228043,9098.835578125,9167.558,10736.70267664355,
189,9143.97093572241,9126.251887961636,8565.18859742725,9101.276283203126,9127.406,10850.761315896929,
190,9465.484094589001,9473.309811611292,8737.758310881918,9205.342546875,9190.698,10135.168378134673,
191,9572.139882891122,9626.223210407803,8867.990871574251,9456.919005859376,9645.0205,8926.224398972856,
192,9527.337853371855,9597.65748457023,8957.449148925472,9497.72665625,9555.562,9359.28924675072,
193,9492.519836188638,9537.812020152978,8952.014189157595,9433.714099609375,9544.081,8633.630699755577,
194,9688.075431665477,9689.976922966034,9053.425821575514,9691.78179296875,9744.186,10384.402971316975,
195,9891.984743502362,9884.198670654157,9221.629985091711,9988.401900390625,10144.257,10813.972563267766,
196,10891.42499466685,10794.899253510675,10040.629884141108,11481.3958515625,11470.759,13696.253393263743,
197,10998.695441912689,10904.876418357395,10194.798451641462,11001.768224609375,11156.548,11338.552641078797,
198,11172.363947670243,11096.493284431748,10411.59995313473,11648.5113203125,11615.873,11855.59783106692,
199,11170.302470746308,11118.239091738309,10499.742514764877,11643.121359375,11612.017,11167.548390531821,
200,11339.76820780865,11297.370948341884,10600.827101761857,11731.86387109375,11584.124,11946.110142061912,
201,11664.48708140005,11622.14003295945,10853.74135340064,11796.5080625,11798.08,12744.68510206956,
202,11115.136322042596,11218.636806074173,10598.075729728522,11675.977521484376,11490.379,9749.063630014625,
203,11146.816825890026,11277.905193113877,10644.23462235629,11674.920107421874,11466.313,10514.224599990104,
204,11651.834260619391,11659.769728702373,10899.0970719193,11557.090927734374,10921.37,11641.692380988188,
205,11768.815572699292,11752.120025943612,10961.231009329971,11655.47810546875,11122.966,11220.492442536448,
206,11632.833388347433,11662.785007401653,10786.909165512534,11585.80758203125,11008.037,11015.345160935758,
207,11743.047449535668,11746.886056627844,10925.946797178523,11623.163794921875,10881.03,12421.371821397137,
208,11605.016946940774,11695.166716683929,10862.184858281116,11508.5217890625,10942.716,11677.715146272134,
209,11857.170992593139,11831.211113452187,10903.862883590953,11568.7054765625,10880.75,12556.45619246009,
210,11436.39179095948,11368.712237018455,10716.380014992617,11310.963125,10855.208,12530.137755883008,
211,11425.676277380036,11460.874387522745,10727.54338728339,11491.860759765625,10781.069,13241.445096503969,
212,11561.54002688796,11603.519058317605,10874.913608138646,11512.817603515625,11124.552,13360.373254440476,
213,11616.220660357258,11641.456160887748,10900.558424322258,11534.70362890625,11245.8955,12840.524455846476,
214,11702.24623809007,11735.64902181199,10885.249855402748,11597.48125390625,11027.333,13419.056274862982,
215,11687.590134770835,11768.910790169926,10949.99175157649,11555.7957109375,10996.676,13740.330527578519,
216,11952.064082065255,12088.928062125822,11199.75895990865,11575.203677734375,11022.605,14177.27373595956,
217,11810.40685201072,11902.266508183791,11065.450408230088,11474.077904296875,10918.711,13072.384356524119,
218,11574.637326985776,11641.443045237069,10986.652507388746,11349.3336484375,10786.854,13436.745193473129,
219,11659.365747466483,11768.252194103734,10993.996450102703,11228.7004453125,10671.26,13963.705651220747,
220,11388.498697087238,11509.052593313045,10914.854380126104,11002.91565625,10361.491,12916.774176092906,
221,11486.010630987046,11551.163673225125,10843.34950671353,10913.483123046875,10487.816,13673.419523212797,
222,11548.561125096207,11588.218986929935,10815.556647355002,11073.6349453125,10549.604,13224.613490385875,
223,11579.667855014935,11707.247899395046,10869.0096973111,11432.240724609375,10634.416,13810.74308789699,
224,11244.625745628902,11353.712914106425,10678.206743366718,11089.88389453125,10484.414,13605.344437639666,
