date,close
2016-03-11,
2016-03-12,
2016-03-13,
2016-03-14,
2016-03-15,
2016-03-16,
2016-03-17,
2016-03-18,
2016-03-19,
2016-03-20,
2016-03-21,15.528839111328125
2016-03-22,13.45745849609375
2016-03-23,14.86395263671875
2016-03-24,13.267105102539062
2016-03-25,13.963546752929688
2016-03-26,
2016-03-27,
2016-03-27,
2016-03-28,9.321136474609375
2016-03-29,15.817047119140625
2016-03-30,14.7957763671875
2016-03-31,9.282806396484375
2016-04-01,11.109420776367188
2016-04-02,
2016-04-03,
2016-04-04,13.520706176757812
2016-04-05,15.47540283203125
2016-04-06,10.144073486328125
2016-04-07,13.2586669921875
2016-04-08,15.000656127929688
2016-04-09,
2016-04-10,
2016-04-11,14.751708984375
2016-04-12,13.57550048828125
2016-04-13,12.070098876953125
2016-04-14,11.342575073242188
2016-04-15,4.502166748046875
2016-04-16,
2016-04-17,
2016-04-18,12.97650146484375
2016-04-19,5.082244873046875
2016-04-20,9.557373046875
2016-04-21,13.730194091796875
2016-04-22,10.559768676757812
2016-04-23,
2016-04-24,
2016-04-25,9.360855102539062
2016-04-26,7.0720367431640625
2016-04-27,11.572113037109375
2016-04-28,10.715774536132812
2016-04-29,15.225265502929688
2016-04-30,
2016-05-01,
2016-05-02,12.686111450195312
2016-05-03,12.844863891601562
2016-05-04,9.216110229492188
2016-05-05,7.6678924560546875
2016-05-06,9.200180053710938
2016-05-07,
2016-05-08,
2016-05-09,8.44219970703125
2016-05-10,9.926895141601562
2016-05-11,9.71929931640625
2016-05-12,8.152786254882812
2016-05-13,11.0035400390625
2016-05-14,
2016-05-15,
2016-05-16,4.5738372802734375
2016-05-17,6.982330322265625
2016-05-18,7.9566192626953125
2016-05-19,10.070205688476562
2016-05-20,11.404083251953125
2016-05-21,
2016-05-22,
2016-05-23,11.679428100585938
2016-05-24,14.789337158203125
2016-05-25,9.068527221679688
2016-05-26,10.884078979492188
2016-05-27,17.426620483398438
2016-05-28,
2016-05-29,
2016-05-30,9.807342529296875
2016-05-31,11.546539306640625
2016-06-01,12.732376098632812
2016-06-02,10.09210205078125
2016-06-03,9.773574829101562
2016-06-04,
2016-06-05,
2016-06-06,12.058273315429688
2016-06-07,12.4146728515625
2016-06-08,10.44903564453125
2016-06-09,11.86907958984375
2016-06-10,6.758880615234375
2016-06-11,
2016-06-12,
2016-06-13,9.747329711914062
2016-06-14,9.968582153320312
2016-06-15,8.486419677734375
2016-06-16,10.72625732421875
2016-06-17,13.425735473632812
2016-06-18,
2016-06-19,
2016-06-20,10.875747680664062
2016-06-21,12.3970947265625
2016-06-22,11.134735107421875
2016-06-23,12.303802490234375
2016-06-24,11.963607788085938
2016-06-25,
2016-06-26,
2016-06-27,16.860809326171875
2016-06-28,13.811569213867188
2016-06-29,14.43841552734375
2016-06-30,15.653289794921875
2016-07-01,14.326187133789062
2016-07-02,
2016-07-03,
2016-07-04,15.641372680664062
2016-07-05,14.905975341796875
2016-07-06,17.867462158203125
2016-07-07,17.069000244140625
2016-07-08,19.02178955078125
2016-07-09,
2016-07-10,
2016-07-11,16.116867065429688
2016-07-12,13.72674560546875
2016-07-13,15.290496826171875
2016-07-14,16.106033325195312
2016-07-15,14.574478149414062
2016-07-16,
2016-07-17,
2016-07-18,13.576919555664062
2016-07-19,20.494522094726562
2016-07-20,13.32110595703125
2016-07-21,18.523880004882812
2016-07-22,15.826171875
2016-07-23,
2016-07-24,
2016-07-25,14.582000732421875
2016-07-26,21.679840087890625
2016-07-27,23.855499267578125
2016-07-28,12.561370849609375
2016-07-29,11.842437744140625
2016-07-30,
2016-07-31,
2016-08-01,12.801162719726562
2016-08-02,13.5037841796875
2016-08-03,9.0279541015625
2016-08-04,9.877655029296875
2016-08-05,10.13641357421875
2016-08-06,
2016-08-07,
2016-08-08,8.812286376953125
2016-08-09,9.0628662109375
2016-08-10,9.516647338867188
2016-08-11,7.2299652099609375
2016-08-12,10.63128662109375
2016-08-13,
2016-08-14,
2016-08-15,5.154327392578125
2016-08-16,7.256317138671875
2016-08-17,8.776504516601562
2016-08-18,9.752944946289062
2016-08-19,9.63861083984375
2016-08-20,
2016-08-21,
2016-08-22,10.156951904296875
2016-08-23,10.958831787109375
2016-08-24,7.0037689208984375
2016-08-25,7.713531494140625
2016-08-26,13.890472412109375
2016-08-27,
2016-08-28,
2016-08-29,13.127517700195312
2016-08-30,15.320602416992188
2016-08-31,10.125595092773438
2016-09-01,11.879592895507812
2016-09-02,12.096939086914062
2016-09-03,
2016-09-04,
2016-09-05,11.007064819335938
2016-09-06,12.359176635742188
2016-09-07,12.06097412109375
2016-09-08,7.487518310546875
2016-09-09,12.281234741210938
2016-09-10,
2016-09-11,
2016-09-12,8.319229125976562
2016-09-13,9.625640869140625
2016-09-14,11.315948486328125
2016-09-15,14.012069702148438
2016-09-16,11.407684326171875
2016-09-17,
2016-09-18,
2016-09-19,13.844970703125
2016-09-20,12.503631591796875
2016-09-21,12.311279296875
2016-09-22,13.177413940429688
2016-09-23,16.271194458007812
2016-09-24,
2016-09-25,
2016-09-26,9.528671264648438
2016-09-27,10.335800170898438
2016-09-28,11.927261352539062
2016-09-29,13.4635009765625
2016-09-30,9.104690551757812
2016-10-01,
2016-10-02,
2016-10-03,9.354690551757812
2016-10-04,11.131149291992188
2016-10-05,10.704452514648438
2016-10-06,8.851669311523438
2016-10-07,9.557449340820312
2016-10-08,
2016-10-09,
2016-10-10,6.445953369140625
2016-10-11,8.323410034179688
2016-10-12,7.11163330078125
2016-10-13,5.7120208740234375
2016-10-14,9.103607177734375
2016-10-15,
2016-10-16,
2016-10-17,9.942550659179688
2016-10-18,10.114776611328125
2016-10-19,9.0169677734375
2016-10-20,8.762664794921875
2016-10-21,9.213211059570312
2016-10-22,
2016-10-23,
2016-10-24,6.650360107421875
2016-10-25,13.148788452148438
2016-10-26,8.13726806640625
2016-10-27,12.331329345703125
2016-10-28,10.898406982421875
2016-10-29,
2016-10-31,12.385482788085938
2016-11-01,10.4779052734375
2016-11-02,8.226943969726562
2016-11-03,10.829452514648438
2016-11-04,10.914947509765625
2016-11-05,
2016-11-06,
2016-11-07,5.8504638671875
2016-11-08,9.008651733398438
2016-11-09,8.6590576171875
2016-11-10,8.758468627929688
2016-11-11,7.1351165771484375
2016-11-12,
2016-11-13,
2016-11-14,8.028823852539062
2016-11-15,8.654296875
2016-11-16,7.95831298828125
2016-11-17,11.339813232421875
2016-11-18,9.288253784179688
2016-11-19,
2016-11-20,
2016-11-21,10.108734130859375
2016-11-22,7.762176513671875
2016-11-23,6.0557403564453125
2016-11-24,13.622772216796875
2016-11-25,8.73876953125
2016-11-26,
2016-11-27,
2016-11-28,9.301788330078125
2016-11-29,11.614059448242188
2016-11-30,6.63616943359375
2016-12-01,7.289581298828125
2016-12-02,8.80523681640625
2016-12-03,
2016-12-04,
2016-12-05,7.1839752197265625
2016-12-06,5.9646453857421875
2016-12-07,8.837661743164062
2016-12-08,4.8097686767578125
2016-12-09,7.558563232421875
2016-12-10,
2016-12-11,
2016-12-12,4.3864593505859375
2016-12-13,5.03521728515625
2016-12-14,8.132110595703125
2016-12-15,7.975860595703125
2016-12-16,7.3248748779296875
2016-12-17,
2016-12-18,
2016-12-19,7.8321533203125
2016-12-20,7.965362548828125
2016-12-21,5.6667633056640625
2016-12-22,5.9774627685546875
2016-12-23,11.719390869140625
2016-12-24,
2016-12-25,
2016-12-26,11.491180419921875
2016-12-27,8.676681518554688
2016-12-28,9.136932373046875
2016-12-29,12.135787963867188
2016-12-30,8.359649658203125
2016-12-31,
2017-01-01,
2017-01-02,9.185958862304688
2017-01-03,8.992218017578125
2017-01-04,9.86553955078125
2017-01-05,7.9660797119140625
2017-01-06,10.033370971679688
2017-01-07,
2017-01-08,
2017-01-09,5.7547760009765625
2017-01-10,9.01409912109375
2017-01-11,7.48321533203125
2017-01-12,9.280670166015625
2017-01-13,10.183929443359375
2017-01-14,
2017-01-15,
2017-01-16,11.137863159179688
2017-01-17,10.511199951171875
2017-01-18,11.187652587890625
2017-01-19,11.071868896484375
2017-01-20,9.341064453125
2017-01-21,
2017-01-22,
2017-01-23,11.324630737304688
2017-01-24,14.783950805664062
2017-01-25,11.65252685546875
2017-01-26,11.506637573242188
2017-01-27,11.835952758789062
2017-01-28,
2017-01-29,
2017-01-30,13.357666015625
2017-01-31,11.487503051757812
2017-02-01,13.080459594726562
2017-02-02,12.883468627929688
2017-02-03,13.353515625
2017-02-04,
2017-02-05,
2017-02-06,11.753067016601562
2017-02-07,11.970962524414062
2017-02-08,9.456024169921875
2017-02-09,11.8548583984375
2017-02-10,12.937576293945312
2017-02-11,
2017-02-12,
2017-02-13,12.853134155273438
2017-02-14,12.927536010742188
2017-02-15,15.8009033203125
2017-02-16,12.504928588867188
2017-02-17,14.498580932617188
2017-02-18,
2017-02-19,
2017-02-20,14.09637451171875
2017-02-21,13.9774169921875
2017-02-22,15.403427124023438
2017-02-23,18.366653442382812
2017-02-24,15.86236572265625
2017-02-25,
2017-02-26,
2017-02-27,15.430892944335938
2017-02-28,15.322784423828125
2017-03-01,18.655990600585938
2017-03-02,15.834609985351562
2017-03-03,17.975814819335938
2017-03-04,
2017-03-05,
2017-03-06,19.413406372070312
2017-03-07,18.713897705078125
2017-03-08,17.198104858398438
2017-03-09,15.260086059570312
2017-03-10,17.280242919921875
2017-03-11,
2017-03-12,
2017-03-13,18.142532348632812
2017-03-14,18.893356323242188
2017-03-15,15.392333984375
2017-03-16,22.072540283203125
2017-03-17,17.890914916992188
2017-03-18,
2017-03-19,
2017-03-20,22.39306640625
2017-03-21,19.654098510742188
2017-03-22,21.428131103515625
2017-03-23,24.162979125976562
2017-03-24,27.238510131835938
2017-03-25,
2017-03-26,
2017-03-26,
2017-03-27,41.1138916015625
2017-03-28,27.798797607421875
2017-03-29,43.302886962890625
2017-03-30,49.5557861328125
2017-03-31,44.9859619140625
2017-04-01,
2017-04-02,
2017-04-03,38.96235656738281
2017-04-04,41.37739562988281
2017-04-05,45.1583251953125
2017-04-06,32.857025146484375
2017-04-07,54.48387908935547
2017-04-08,
2017-04-09,
2017-04-10,42.0250244140625
2017-04-11,51.3065185546875
2017-04-12,54.405311584472656
2017-04-13,46.139495849609375
2017-04-14,53.02265930175781
2017-04-15,
2017-04-16,
2017-04-17,51.82481384277344
2017-04-18,39.67967224121094
2017-04-19,51.845802307128906
2017-04-20,47.13386535644531
2017-04-21,59.424278259277344
2017-04-22,
2017-04-23,
2017-04-24,50.94080352783203
2017-04-25,61.06053161621094
2017-04-26,58.33113098144531
2017-04-27,59.58350372314453
2017-04-28,64.8970718383789
2017-04-29,
2017-04-30,
2017-05-01,56.762237548828125
2017-05-02,70.50566864013672
2017-05-03,63.013755798339844
2017-05-04,72.63072204589844
2017-05-05,69.35759735107422
2017-05-06,
2017-05-07,
2017-05-08,71.96773529052734
2017-05-09,67.58977508544922
2017-05-10,77.96847534179688
2017-05-11,80.17569732666016
2017-05-12,82.41934204101562
2017-05-13,
2017-05-14,
2017-05-15,77.40695190429688
2017-05-16,89.79920959472656
2017-05-17,92.76327514648438
2017-05-18,93.01133728027344
2017-05-19,93.39927673339844
2017-05-20,
2017-05-21,
2017-05-22,94.06192016601562
2017-05-23,93.58997344970703
2017-05-24,161.2344970703125
2017-05-25,155.66815185546875
2017-05-26,159.1431121826172
2017-05-27,
2017-05-28,
2017-05-29,161.30592346191406
2017-05-30,184.9793243408203
2017-05-31,179.87562561035156
2017-06-01,186.3807373046875
2017-06-02,202.49246215820312
2017-06-03,
2017-06-04,
2017-06-05,217.03372192382812
2017-06-06,236.2381591796875
2017-06-07,219.66212463378906
2017-06-08,240.8067626953125
2017-06-09,245.94549560546875
2017-06-10,
2017-06-11,
2017-06-12,252.42770385742188
2017-06-13,268.89642333984375
2017-06-14,277.10272216796875
2017-06-15,269.67864990234375
2017-06-16,288.34490966796875
2017-06-17,
2017-06-18,
2017-06-19,304.5610046386719
2017-06-20,295.02569580078125
2017-06-21,313.5443115234375
2017-06-22,293.69097900390625
2017-06-23,334.7960510253906
2017-06-24,
2017-06-25,
2017-06-26,335.4088134765625
2017-06-27,316.4813232421875
2017-06-28,321.5782165527344
2017-06-29,299.7522277832031
2017-06-30,294.9504089355469
2017-07-01,
2017-07-02,
2017-07-03,303.3020935058594
2017-07-04,296.67669677734375
2017-07-05,289.9075622558594
2017-07-06,298.9227600097656
2017-07-07,273.0750732421875
2017-07-08,
2017-07-09,
2017-07-10,273.7746276855469
2017-07-11,270.7879638671875
2017-07-12,249.4595947265625
2017-07-13,242.3905029296875
2017-07-14,240.27490234375
2017-07-15,
2017-07-16,
2017-07-17,230.4654998779297
2017-07-18,228.21218872070312
2017-07-19,239.21031188964844
2017-07-20,216.12969970703125
2017-07-21,219.77601623535156
2017-07-22,
2017-07-23,
2017-07-24,215.8070526123047
2017-07-25,218.579345703125
2017-07-26,207.71170043945312
2017-07-27,220.5908203125
2017-07-28,226.30813598632812
2017-07-29,
2017-07-30,
2017-07-31,220.06077575683594
2017-08-01,226.92616271972656
2017-08-02,238.87725830078125
2017-08-03,234.04922485351562
2017-08-04,232.79083251953125
2017-08-05,
2017-08-06,
2017-08-07,259.43603515625
2017-08-08,246.2100830078125
2017-08-09,262.2214660644531
2017-08-10,263.446044921875
2017-08-11,267.25836181640625
2017-08-12,
2017-08-13,
2017-08-14,261.1523742675781
2017-08-15,263.57568359375
2017-08-16,273.0550842285156
2017-08-17,266.3466491699219
2017-08-18,265.0051574707031
2017-08-19,
2017-08-20,
2017-08-21,260.2046203613281
2017-08-22,314.02154541015625
2017-08-23,318.88677978515625
2017-08-24,317.82025146484375
2017-08-25,325.4095458984375
2017-08-26,
2017-08-27,
2017-08-28,340.99786376953125
2017-08-29,319.9349365234375
2017-08-30,323.17730712890625
2017-08-31,333.3389892578125
2017-09-01,342.7296447753906
2017-09-02,
2017-09-03,
2017-09-04,345.352783203125
2017-09-05,348.0480041503906
2017-09-06,332.35406494140625
2017-09-07,328.4507751464844
2017-09-08,333.29498291015625
2017-09-09,
2017-09-10,
2017-09-11,331.4085693359375
2017-09-12,343.9425048828125
2017-09-13,324.30682373046875
2017-09-14,316.74713134765625
2017-09-15,319.66534423828125
2017-09-16,
2017-09-17,
2017-09-18,344.55242919921875
2017-09-19,331.5572509765625
2017-09-20,326.1932373046875
2017-09-21,280.77496337890625
2017-09-22,280.2248229980469
2017-09-23,
2017-09-24,
2017-09-25,288.6458740234375
2017-09-26,278.31756591796875
2017-09-27,275.739013671875
2017-09-28,281.102294921875
2017-09-29,283.27288818359375
2017-09-30,
2017-10-01,
2017-10-02,288.3837890625
2017-10-03,292.13128662109375
2017-10-04,284.4718017578125
2017-10-05,294.41461181640625
2017-10-06,298.4475402832031
2017-10-07,
2017-10-08,
2017-10-09,300.347412109375
2017-10-10,310.5517578125
2017-10-11,308.5223083496094
2017-10-12,312.3084716796875
2017-10-13,301.29791259765625
2017-10-14,
2017-10-15,
2017-10-16,313.9225158691406
2017-10-17,314.46563720703125
2017-10-18,297.09527587890625
2017-10-19,316.186767578125
2017-10-20,307.05645751953125
2017-10-21,
2017-10-22,
2017-10-23,307.3028564453125
2017-10-24,307.30474853515625
2017-10-25,312.6190185546875
2017-10-26,297.5487365722656
2017-10-27,296.4602355957031
2017-10-28,
2017-10-30,305.93841552734375
2017-10-31,312.018798828125
2017-11-01,299.885009765625
2017-11-02,309.8668212890625
2017-11-03,297.07110595703125
2017-11-04,
2017-11-05,
2017-11-06,301.41912841796875
2017-11-07,300.0900573730469
2017-11-08,296.8390197753906
2017-11-09,300.0011901855469
2017-11-10,302.37396240234375
2017-11-11,
2017-11-12,
2017-11-13,295.5564270019531
2017-11-14,291.1807556152344
2017-11-15,306.6283264160156
2017-11-16,298.2137756347656
2017-11-17,294.00201416015625
2017-11-18,
2017-11-19,
2017-11-20,343.65777587890625
2017-11-21,350.5279541015625
2017-11-22,357.06610107421875
2017-11-23,356.69049072265625
2017-11-24,384.5818786621094
2017-11-25,
2017-11-26,
2017-11-27,375.20550537109375
2017-11-28,393.39312744140625
2017-11-29,391.87115478515625
2017-11-30,407.105224609375
2017-12-01,393.4227294921875
2017-12-02,
2017-12-03,
2017-12-04,426.36767578125
2017-12-05,422.58709716796875
2017-12-06,435.33282470703125
2017-12-07,432.31781005859375
2017-12-08,446.21466064453125
2017-12-09,
2017-12-10,
2017-12-11,471.27899169921875
2017-12-12,460.254638671875
2017-12-13,482.1519775390625
2017-12-14,469.61297607421875
2017-12-15,485.0513916015625
2017-12-16,
2017-12-17,
2017-12-18,505.39703369140625
2017-12-19,500.7783203125
2017-12-20,511.2574462890625
2017-12-21,682.3580932617188
2017-12-22,705.2857055664062
2017-12-23,
2017-12-24,
2017-12-25,719.4290771484375
2017-12-26,734.7453002929688
2017-12-27,746.5119018554688
2017-12-28,766.7936401367188
2017-12-29,778.4469604492188
2017-12-30,
2017-12-31,
2018-01-01,797.542236328125
2018-01-02,823.3289794921875
2018-01-03,833.404296875
2018-01-04,886.643798828125
2018-01-05,885.976806640625
2018-01-06,
2018-01-07,
2018-01-08,933.6437377929688
2018-01-09,975.9867553710938
2018-01-10,940.121826171875
2018-01-11,958.9590454101562
2018-01-12,1006.8403930664062
2018-01-13,
2018-01-14,
2018-01-15,1009.8504028320312
2018-01-16,1003.5884399414062
2018-01-17,1024.2962646484375
2018-01-18,1024.3453369140625
2018-01-19,1063.306396484375
2018-01-20,
2018-01-21,
2018-01-22,1113.2069091796875
2018-01-23,1137.4449462890625
2018-01-24,1102.562255859375
2018-01-25,1101.558349609375
2018-01-26,1124.4886474609375
2018-01-27,
2018-01-28,
2018-01-29,1105.9588623046875
2018-01-30,1050.93896484375
2018-01-31,1053.5260009765625
2018-02-01,1022.2451171875
2018-02-02,1065.0577392578125
2018-02-03,
2018-02-04,
2018-02-05,982.4771728515625
2018-02-06,1052.85498046875
2018-02-07,999.1135864257812
2018-02-08,983.8596801757812
2018-02-09,989.8179931640625
2018-02-10,
2018-02-11,
2018-02-12,944.9072265625
2018-02-13,936.7298583984375
2018-02-14,913.5724487304688
2018-02-15,915.7584838867188
2018-02-16,892.1426391601562
2018-02-17,
2018-02-18,
2018-02-19,849.7145385742188
2018-02-20,852.3629760742188
2018-02-21,857.3732299804688
2018-02-22,834.7791748046875
2018-02-23,842.0088500976562
2018-02-24,
2018-02-25,
2018-02-26,832.377685546875
2018-02-27,852.2285766601562
2018-02-28,849.8496704101562
2018-03-01,837.1068115234375
2018-03-02,856.7059326171875
2018-03-03,
2018-03-04,
2018-03-05,846.7763061523438
2018-03-06,813.207763671875
2018-03-07,836.9518432617188
2018-03-08,841.2044677734375
2018-03-09,826.1854248046875
2018-03-10,
2018-03-11,
2018-03-12,823.2509765625
2018-03-13,816.7333984375
2018-03-14,854.3685913085938
2018-03-15,835.9072875976562
2018-03-16,801.2787475585938
2018-03-17,
2018-03-18,
2018-03-19,812.50634765625
2018-03-20,827.3796997070312
2018-03-21,584.1592407226562
2018-03-22,557.7002563476562
2018-03-23,543.1668090820312
2018-03-24,
2018-03-25,
2018-03-25,
2018-03-26,537.3263549804688
2018-03-27,521.1055297851562
2018-03-28,509.722412109375
2018-03-29,490.86993408203125
2018-03-30,479.62078857421875
2018-03-31,
2018-04-01,
2018-04-02,461.4007568359375
2018-04-03,434.5411376953125
2018-04-04,442.46142578125
2018-04-05,437.4544677734375
2018-04-06,446.06561279296875
2018-04-07,
2018-04-08,
2018-04-09,419.0550537109375
2018-04-10,415.6902770996094
2018-04-11,387.82647705078125
2018-04-12,414.09844970703125
2018-04-13,393.8040771484375
2018-04-14,
2018-04-15,
2018-04-16,385.5146179199219
2018-04-17,383.07672119140625
2018-04-18,366.38446044921875
2018-04-19,374.1407470703125
2018-04-20,550.404052734375
2018-04-21,
2018-04-22,
2018-04-23,566.4003295898438
2018-04-24,579.1879272460938
2018-04-25,595.0298461914062
2018-04-26,601.7018432617188
2018-04-27,632.6764526367188
2018-04-28,
2018-04-29,
2018-04-30,648.4588012695312
2018-05-01,649.6290283203125
2018-05-02,695.046875
2018-05-03,701.0338745117188
2018-05-04,713.533203125
2018-05-05,
2018-05-06,
2018-05-07,699.9776000976562
2018-05-08,720.0585327148438
2018-05-09,736.987060546875
2018-05-10,747.1393432617188
2018-05-11,748.9315185546875
2018-05-12,
2018-05-13,
2018-05-14,735.958984375
2018-05-15,757.6943969726562
2018-05-16,781.2008056640625
2018-05-17,760.9501953125
2018-05-18,786.5390014648438
2018-05-19,
2018-05-20,
2018-05-21,640.7163696289062
2018-05-22,653.4099731445312
2018-05-23,631.64111328125
2018-05-24,662.0259399414062
2018-05-25,645.5147705078125
2018-05-26,
2018-05-27,
2018-05-28,617.19677734375
2018-05-29,604.2113037109375
2018-05-30,613.74462890625
2018-05-31,597.6503295898438
2018-06-01,607.5490112304688
2018-06-02,
2018-06-03,
2018-06-04,607.014892578125
2018-06-05,605.0216064453125
2018-06-06,591.4075927734375
2018-06-07,589.2330932617188
2018-06-08,598.6300659179688
2018-06-09,
2018-06-10,
2018-06-11,608.2233276367188
2018-06-12,585.9728393554688
2018-06-13,586.5592651367188
2018-06-14,570.8945922851562
2018-06-15,578.3726196289062
2018-06-16,
2018-06-17,
2018-06-18,497.42486572265625
2018-06-19,486.1676025390625
2018-06-20,494.80810546875
2018-06-21,481.43121337890625
2018-06-22,479.71356201171875
2018-06-23,
2018-06-24,
2018-06-25,483.09356689453125
2018-06-26,486.34991455078125
2018-06-27,478.78271484375
2018-06-28,473.345458984375
2018-06-29,474.4530029296875
2018-06-30,
2018-07-01,
2018-07-02,476.57745361328125
2018-07-03,476.63555908203125
2018-07-04,476.47784423828125
2018-07-05,476.99603271484375
2018-07-06,475.3162841796875
2018-07-07,
2018-07-08,
2018-07-09,463.9775390625
2018-07-10,480.14404296875
2018-07-11,477.289794921875
2018-07-12,468.81365966796875
2018-07-13,467.02630615234375
2018-07-14,
2018-07-15,
2018-07-16,467.2633056640625
2018-07-17,473.68841552734375
2018-07-18,473.99664306640625
2018-07-19,465.1558837890625
2018-07-20,466.39910888671875
2018-07-21,
2018-07-22,
2018-07-23,467.9088134765625
2018-07-24,468.49176025390625
2018-07-25,463.856689453125
2018-07-26,465.7923583984375
2018-07-27,457.76934814453125
2018-07-28,
2018-07-29,
2018-07-30,462.52874755859375
2018-07-31,465.3350830078125
2018-08-01,467.286376953125
2018-08-02,464.24530029296875
2018-08-03,447.47137451171875
2018-08-04,
2018-08-05,
2018-08-06,452.3414306640625
2018-08-07,449.92279052734375
2018-08-08,453.524169921875
2018-08-09,443.2557373046875
2018-08-10,422.13470458984375
2018-08-11,
2018-08-12,
2018-08-13,428.2290954589844
2018-08-14,443.806640625
2018-08-15,434.37152099609375
2018-08-16,434.3653564453125
2018-08-17,309.11383056640625
2018-08-18,
2018-08-19,
2018-08-20,304.62310791015625
2018-08-21,309.5626525878906
2018-08-22,302.3316650390625
2018-08-23,295.39044189453125
2018-08-24,296.85577392578125
2018-08-25,
2018-08-26,
2018-08-27,286.9497375488281
2018-08-28,280.1907653808594
2018-08-29,269.0345458984375
2018-08-30,276.54058837890625
2018-08-31,269.77886962890625
2018-09-01,
2018-09-02,
2018-09-03,278.55792236328125
2018-09-04,278.2330017089844
2018-09-05,271.9604797363281
2018-09-06,261.45111083984375
2018-09-07,279.0224609375
2018-09-08,
2018-09-09,
2018-09-10,272.5555419921875
2018-09-11,261.23779296875
2018-09-12,257.740966796875
2018-09-13,271.0823974609375
2018-09-14,271.026611328125
2018-09-15,
2018-09-16,
2018-09-17,233.60812377929688
2018-09-18,223.0201416015625
2018-09-19,223.78750610351562
2018-09-20,224.51919555664062
2018-09-21,232.45016479492188
2018-09-22,
2018-09-23,
2018-09-24,226.77767944335938
2018-09-25,227.71356201171875
2018-09-26,221.45750427246094
2018-09-27,219.50291442871094
2018-09-28,218.19448852539062
2018-09-29,
2018-09-30,
2018-10-01,221.7041778564453
2018-10-02,218.82810974121094
2018-10-03,228.3920440673828
2018-10-04,220.8232879638672
2018-10-05,214.15301513671875
2018-10-06,
2018-10-07,
2018-10-08,219.1381378173828
2018-10-09,219.86891174316406
2018-10-10,213.09239196777344
2018-10-11,209.78041076660156
2018-10-12,220.39877319335938
2018-10-13,
2018-10-14,
2018-10-15,215.75868225097656
2018-10-16,210.96566772460938
2018-10-17,210.19847106933594
2018-10-18,213.85804748535156
2018-10-19,213.25430297851562
2018-10-20,
2018-10-21,
2018-10-22,213.7100067138672
2018-10-23,215.51568603515625
2018-10-24,209.9913787841797
2018-10-25,213.94712829589844
2018-10-26,219.51097106933594
2018-10-27,
2018-10-29,209.49610900878906
2018-10-30,212.49789428710938
2018-10-31,210.14556884765625
2018-11-01,214.0917205810547
2018-11-02,213.28744506835938
2018-11-03,
2018-11-04,
2018-11-05,208.98863220214844
2018-11-06,212.496826171875
2018-11-07,214.64840698242188
2018-11-08,214.55673217773438
2018-11-09,212.1263885498047
2018-11-10,
2018-11-11,
2018-11-12,211.87644958496094
2018-11-13,214.58328247070312
2018-11-14,208.18682861328125
2018-11-15,175.06153869628906
2018-11-16,174.22544860839844
2018-11-17,
2018-11-18,
2018-11-19,163.98263549804688
2018-11-20,169.07936096191406
2018-11-21,167.3644256591797
2018-11-22,163.10401916503906
2018-11-23,165.7283477783203
2018-11-24,
2018-11-25,
2018-11-26,149.6810302734375
2018-11-27,152.39627075195312
2018-11-28,147.35720825195312
2018-11-29,149.4092254638672
2018-11-30,138.95838928222656
2018-12-01,
2018-12-02,
2018-12-03,137.72235107421875
2018-12-04,139.0227813720703
